Wed Mar 2 22:36:43 UTC 2011
10.118.43.44
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.118.5.181, rate: 64.463915
Host 10.196.59.207, rate: 48.512440
Host 10.196.127.15, rate: 19.642448
Host 10.118.10.145, rate: 40.359744
Host 10.113.14.201, rate: 62.026037
Host 10.118.43.44, rate: 82.168741
Host 10.194.145.187, rate: 49.657827
Host 10.114.161.215, rate: 23.643935
Host 10.118.5.181, rate: 38.023610
Host 10.196.127.15, rate: 37.461306
Host 10.194.145.187, rate: 36.529503
Host 10.118.5.181, rate: 27.450198
Host 10.202.82.112, rate: 41.389176
Host 10.196.59.207, rate: 40.556441
Host 10.196.127.15, rate: 55.978492
Host 10.118.10.145, rate: 42.052456
Host 10.113.14.201, rate: 59.501881
Host 10.118.5.181, rate: 20.359151
Host 10.196.59.207, rate: 53.711068
Host 10.196.59.207, rate: 42.649784
Host 10.114.161.215, rate: 41.267406
Host 10.196.59.207, rate: 43.247999
Host 10.194.145.187, rate: 55.677217
Host 10.113.14.201, rate: 49.062466
Host 10.113.14.201, rate: 43.591571
Host 10.202.82.112, rate: 52.166361
Host 10.118.10.145, rate: 49.219998
Host 10.202.82.112, rate: 41.473374
Host 10.194.145.187, rate: 51.628506
Host 10.118.10.145, rate: 74.164526
Host 10.118.5.181, rate: 38.185303
Host 10.118.5.181, rate: 34.177440
Host 10.118.10.145, rate: 41.454462
Host 10.118.10.145, rate: 45.459356
Host 10.77.11.13, rate: 56.235236
Host 10.113.14.201, rate: 67.354206
Host 10.113.14.201, rate: 49.022593
Host 10.114.161.215, rate: 68.204791
Host 10.196.59.207, rate: 66.823092
Host 10.118.43.44, rate: 85.082482

Total time: 120.4124
Requests per second: 0.332192
