Wed Mar 2 20:44:54 UTC 2011
10.77.11.13
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 77.591981
Host 10.196.127.15, rate: 63.805998
Host 10.118.43.44, rate: 48.836508
Host 10.194.145.187, rate: 35.205757
Host 10.118.43.44, rate: 40.083028
Host 10.114.161.215, rate: 46.987573
Host 10.118.5.181, rate: 23.576502
Host 10.196.59.207, rate: 44.518511
Host 10.194.145.187, rate: 31.199411
Host 10.118.43.44, rate: 88.449773
Host 10.77.11.13, rate: 363.374672
Host 10.118.10.145, rate: 41.146456
Host 10.77.11.13, rate: 134.165017
Host 10.77.11.13, rate: 420.364699
Host 10.194.145.187, rate: 59.414149
Host 10.194.145.187, rate: 45.544146
Host 10.118.10.145, rate: 12.898755
Host 10.118.5.181, rate: 81.774820
Host 10.118.5.181, rate: 56.049872
Host 10.118.43.44, rate: 23.216577
Host 10.77.11.13, rate: 22.929537
Host 10.77.11.13, rate: 51.024120
Host 10.77.11.13, rate: 78.616787
Host 10.194.145.187, rate: 51.901606
Host 10.202.82.112, rate: 48.651323
Host 10.113.14.201, rate: 19.768529
Host 10.202.82.112, rate: 14.952395
Host 10.113.14.201, rate: 41.486662
Host 10.118.10.145, rate: 37.002005
Host 10.196.59.207, rate: 42.652407
Host 10.118.43.44, rate: 71.531618
Host 10.196.59.207, rate: 40.365592
Host 10.113.14.201, rate: 27.827987
Host 10.118.5.181, rate: 67.611681
Host 10.77.11.13, rate: 424.477776
Host 10.202.82.112, rate: 54.850087
Host 10.118.10.145, rate: 30.966152
Host 10.118.43.44, rate: 46.499589
Host 10.196.127.15, rate: 46.669374
Host 10.196.59.207, rate: 40.935491

Total time: 131.8525
Requests per second: 0.303369
