Wed Mar 2 01:23:46 UTC 2011
10.77.1.62
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 50.16.62.165, rate: 32.570406
Host 50.16.62.165, rate: 30.176114
Host 50.16.62.165, rate: 22.102809
Host 75.101.212.114, rate: 5.965609
Host 75.101.212.114, rate: 7.056311
Host 50.16.5.163, rate: 77.234242
Host 75.101.234.138, rate: 17.009804
Host 50.16.5.163, rate: 68.412412
Host 184.73.33.94, rate: 111.036846
Host 50.17.68.193, rate: 108.923007
Host 50.17.90.56, rate: 115.178554
Host 50.16.62.165, rate: 77.980500
Host 50.17.25.34, rate: 77.595533
Host 50.17.90.56, rate: 79.018979
Host 75.101.212.114, rate: 19.858034
Host 50.17.243.132, rate: 5.953405
Host 50.16.62.165, rate: 43.590725
Host 50.17.68.193, rate: 36.039719
Host 50.17.243.132, rate: 96.726415
Host 50.17.243.132, rate: 78.406222
Host 50.17.25.34, rate: 7.322415
Host 50.16.62.165, rate: 55.063687
Host 50.17.25.34, rate: 12.726048
Host 50.17.25.34, rate: 57.871378
Host 50.16.5.163, rate: 82.735227
Host 75.101.234.138, rate: 6.063397
Host 50.17.25.34, rate: 91.554983
Host 50.17.90.56, rate: 114.190080
Host 50.17.25.34, rate: 91.310911
Host 50.16.138.162, rate: 94.946615

Total time: 195.8952
Requests per second: 0.153143
