Wed Mar 2 01:13:49 UTC 2011
10.242.225.124
request size: 256, compression: none, storage: disk
num requests: 30, num threads: 2

Host 75.101.212.114, rate: 19.602249
Host 50.16.138.162, rate: 15.814760
Host 50.16.62.165, rate: 47.506864
Host 50.17.90.56, rate: 31.583742
Host 75.101.212.114, rate: 32.255382
Host 50.17.243.132, rate: 78.010584
Host 75.101.212.114, rate: 75.449677
Host 50.17.243.132, rate: 64.288059
Host 75.101.212.114, rate: 61.234512
Host 50.16.62.165, rate: 24.147966
Host 75.101.234.138, rate: 2.047037
Host 75.101.234.138, rate: 39.025306
Host 50.17.243.132, rate: 91.477250
Host 75.101.234.138, rate: 22.227814
Host 50.17.243.132, rate: 83.971126
Host 50.17.90.56, rate: 87.457053
Host 184.73.33.94, rate: 1.910134
Host 50.16.138.162, rate: 23.284632
Host 75.101.212.114, rate: 12.227824
Host 50.17.90.56, rate: 41.081872
Host 75.101.234.138, rate: 35.662901
Host 75.101.212.114, rate: 49.764909
Host 50.17.90.56, rate: 82.617103
Host 50.17.90.56, rate: 55.770723
Host 50.16.5.163, rate: 17.599597
Host 50.16.138.162, rate: 86.354766
Host 75.101.234.138, rate: 45.466178
Host 50.16.5.163, rate: 75.164040
Host 50.17.90.56, rate: 7.066101
Host 50.17.243.132, rate: 12.713445

Total time: 273.9452
Requests per second: 0.109511
