Wed Mar 2 22:29:49 UTC 2011
10.113.14.201
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.118.5.181, rate: 39.584548
Host 10.196.127.15, rate: 26.327779
Host 10.118.43.44, rate: 38.736524
Host 10.194.145.187, rate: 28.439547
Host 10.77.11.13, rate: 7.747761
Host 10.114.161.215, rate: 67.943545
Host 10.113.14.201, rate: 37.509669
Host 10.196.59.207, rate: 6.168983
Host 10.196.127.15, rate: 28.842539
Host 10.118.5.181, rate: 43.299013
Host 10.196.59.207, rate: 5.887094
Host 10.196.59.207, rate: 5.337396
Host 10.77.11.13, rate: 58.840754
Host 10.196.127.15, rate: 11.803936
Host 10.113.14.201, rate: 46.361543
Host 10.196.127.15, rate: 17.666823
Host 10.196.127.15, rate: 10.497468
Host 10.196.59.207, rate: 3.572687
Host 10.194.145.187, rate: 24.961074
Host 10.118.43.44, rate: 61.084687
Host 10.118.43.44, rate: 77.534382
Host 10.194.145.187, rate: 13.191535
Host 10.196.127.15, rate: 17.154851
Host 10.118.10.145, rate: 55.580982
Host 10.196.127.15, rate: 18.060655
Host 10.77.11.13, rate: 60.250605
Host 10.118.43.44, rate: 59.140554
Host 10.118.43.44, rate: 78.607855
Host 10.196.127.15, rate: 23.411648
Host 10.77.11.13, rate: 82.032483
Host 10.118.10.145, rate: 61.194434
Host 10.114.161.215, rate: 39.639461
Host 10.196.59.207, rate: 6.250285
Host 10.202.82.112, rate: 40.540333
Host 10.202.82.112, rate: 48.864548
Host 10.77.11.13, rate: 91.623533
Host 10.196.59.207, rate: 61.249485
Host 10.77.11.13, rate: 74.386493
Host 10.114.161.215, rate: 60.509337
Host 10.202.82.112, rate: 30.848945

Total time: 304.3018
Requests per second: 0.131448
