Wed Mar 2 20:48:45 UTC 2011
10.196.127.15
request size: 256, compression: gzip, storage: mem
num requests: 40, num threads: 2

Host 10.77.11.13, rate: 83.827951
Host 10.118.43.44, rate: 72.189176
Host 10.118.43.44, rate: 83.777227
Host 10.196.127.15, rate: 63.820314
Host 10.118.43.44, rate: 43.655537
Host 10.196.127.15, rate: 42.456275
Host 10.118.43.44, rate: 76.320357
Host 10.194.145.187, rate: 82.246354
Host 10.77.11.13, rate: 63.643485
Host 10.77.11.13, rate: 37.801361
Host 10.202.82.112, rate: 72.511756
Host 10.114.161.215, rate: 79.926318
Host 10.196.59.207, rate: 78.851965
Host 10.194.145.187, rate: 76.781534
Host 10.114.161.215, rate: 77.748690
Host 10.118.10.145, rate: 51.565174
Host 10.118.43.44, rate: 72.866464
Host 10.118.10.145, rate: 84.773405
Host 10.196.127.15, rate: 81.825894
Host 10.202.82.112, rate: 87.822817
Host 10.118.5.181, rate: 76.839380
Host 10.196.59.207, rate: 93.200547
Host 10.196.127.15, rate: 103.260657
Host 10.196.59.207, rate: 86.721543
Host 10.77.11.13, rate: 55.013326
Host 10.118.5.181, rate: 35.995673
Host 10.118.5.181, rate: 23.762536
Host 10.118.43.44, rate: 56.300041
Host 10.118.43.44, rate: 79.655713
Host 10.118.10.145, rate: 67.900493
Host 10.118.10.145, rate: 103.665423
Host 10.114.161.215, rate: 46.476526
Host 10.114.161.215, rate: 55.473477
Host 10.114.161.215, rate: 56.066628
Host 10.77.11.13, rate: 73.641918
Host 10.194.145.187, rate: 94.136405
Host 10.196.59.207, rate: 64.947486
Host 10.196.59.207, rate: 104.805925
Host 10.114.161.215, rate: 84.550620
Host 10.202.82.112, rate: 46.315787

Total time: 82.6588
Requests per second: 0.483917
