Wed Mar 2 22:29:49 UTC 2011
10.196.127.15
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.118.10.145, rate: 33.179188
Host 10.77.11.13, rate: 15.371660
Host 10.196.59.207, rate: 13.379090
Host 10.114.161.215, rate: 58.136287
Host 10.114.161.215, rate: 72.571677
Host 10.118.5.181, rate: 26.884349
Host 10.196.59.207, rate: 8.507950
Host 10.77.11.13, rate: 17.312634
Host 10.194.145.187, rate: 17.682413
Host 10.196.59.207, rate: 8.988068
Host 10.113.14.201, rate: 31.801479
Host 10.202.82.112, rate: 19.076191
Host 10.118.5.181, rate: 50.007247
Host 10.194.145.187, rate: 6.603484
Host 10.118.43.44, rate: 54.924897
Host 10.118.43.44, rate: 52.416170
Host 10.77.11.13, rate: 54.247517
Host 10.196.127.15, rate: 18.511708
Host 10.113.14.201, rate: 50.677485
Host 10.196.59.207, rate: 3.380300
Host 10.77.11.13, rate: 35.984799
Host 10.77.11.13, rate: 29.076457
Host 10.202.82.112, rate: 10.718829
Host 10.77.11.13, rate: 37.128596
Host 10.118.43.44, rate: 38.971903
Host 10.114.161.215, rate: 44.682269
Host 10.118.5.181, rate: 38.171103
Host 10.77.11.13, rate: 27.103309
Host 10.114.161.215, rate: 41.243192
Host 10.113.14.201, rate: 28.521335
Host 10.118.43.44, rate: 30.593575
Host 10.114.161.215, rate: 35.909106
Host 10.196.127.15, rate: 34.819126
Host 10.77.11.13, rate: 49.458430
Host 10.196.59.207, rate: 5.650528
Host 10.196.59.207, rate: 6.642422
Host 10.118.43.44, rate: 49.512620
Host 10.118.5.181, rate: 39.198033
Host 10.196.59.207, rate: 56.571610
Host 10.118.43.44, rate: 70.955167

Total time: 288.3974
Requests per second: 0.138698
