Wed Mar 2 01:06:23 UTC 2011
10.77.9.224
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 50.16.62.165, rate: 61.579021
Host 75.101.234.138, rate: 48.772189
Host 50.17.243.132, rate: 46.238674
Host 50.16.138.162, rate: 77.628121
Host 75.101.212.114, rate: 57.213787
Host 75.101.234.138, rate: 13.732059
Host 75.101.234.138, rate: 37.748180
Host 50.17.25.34, rate: 64.456367
Host 50.16.138.162, rate: 79.102215
Host 50.17.243.132, rate: 78.984067
Host 50.17.243.132, rate: 76.938104
Host 75.101.234.138, rate: 18.632184
Host 50.17.25.34, rate: 70.075454
Host 50.16.138.162, rate: 81.115027
Host 50.17.243.132, rate: 74.193286
Host 184.73.33.94, rate: 23.766418
Host 184.73.33.94, rate: 80.197587
Host 50.17.90.56, rate: 39.141481
Host 75.101.212.114, rate: 7.860730
Host 50.16.62.165, rate: 55.118210
Host 50.16.138.162, rate: 62.221069
Host 50.17.68.193, rate: 55.196836
Host 50.17.90.56, rate: 71.080250
Host 50.16.62.165, rate: 70.614592
Host 184.73.33.94, rate: 29.751082
Host 50.17.90.56, rate: 21.043380
Host 50.17.25.34, rate: 75.017897
Host 75.101.212.114, rate: 80.865437
Host 75.101.234.138, rate: 78.601266
Host 50.16.138.162, rate: 79.494416

Total time: 114.3191
Requests per second: 0.262423
