Wed Mar 2 01:13:49 UTC 2011
10.100.251.100
request size: 256, compression: none, storage: disk
num requests: 30, num threads: 2

Host 50.16.138.162, rate: 28.941685
Host 50.16.138.162, rate: 21.138357
Host 50.17.68.193, rate: 68.603740
Host 50.17.243.132, rate: 56.937336
Host 50.16.138.162, rate: 21.219248
Host 50.16.5.163, rate: 42.976167
Host 50.16.138.162, rate: 47.454678
Host 50.17.25.34, rate: 47.161174
Host 50.16.5.163, rate: 39.162384
Host 50.16.62.165, rate: 36.188861
Host 50.16.62.165, rate: 37.543070
Host 50.17.90.56, rate: 62.493622
Host 75.101.212.114, rate: 41.867911
Host 50.16.62.165, rate: 21.706050
Host 75.101.212.114, rate: 76.968823
Host 50.16.138.162, rate: 66.544426
Host 50.17.25.34, rate: 101.178932
Host 50.17.25.34, rate: 106.325760
Host 50.17.243.132, rate: 110.197106
Host 75.101.212.114, rate: 3.851790
Host 50.17.243.132, rate: 91.987725
Host 50.17.25.34, rate: 101.039802
Host 50.17.90.56, rate: 78.802255
Host 50.17.243.132, rate: 96.414074
Host 50.16.138.162, rate: 99.978091
Host 75.101.234.138, rate: 2.877643
Host 50.16.5.163, rate: 103.778973
Host 50.17.68.193, rate: 8.402852
Host 184.73.33.94, rate: 3.643646
Host 50.17.25.34, rate: 108.921663

Total time: 200.0642
Requests per second: 0.149952
