Wed Mar 2 20:44:54 UTC 2011
10.194.145.187
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.118.5.181, rate: 15.788714
Host 10.196.127.15, rate: 13.184486
Host 10.194.145.187, rate: 41.015275
Host 10.194.145.187, rate: 52.930948
Host 10.196.127.15, rate: 11.714037
Host 10.114.161.215, rate: 21.709370
Host 10.118.10.145, rate: 10.849449
Host 10.118.43.44, rate: 28.368977
Host 10.194.145.187, rate: 155.196569
Host 10.118.10.145, rate: 26.159470
Host 10.118.43.44, rate: 48.763818
Host 10.113.14.201, rate: 13.841473
Host 10.118.43.44, rate: 14.726729
Host 10.114.161.215, rate: 13.937841
Host 10.118.5.181, rate: 14.341301
Host 10.196.59.207, rate: 28.124157
Host 10.118.10.145, rate: 58.097603
Host 10.196.59.207, rate: 14.502369
Host 10.113.14.201, rate: 14.699960
Host 10.114.161.215, rate: 44.949605
Host 10.194.145.187, rate: 372.196351
Host 10.113.14.201, rate: 11.854362
Host 10.118.10.145, rate: 52.382064
Host 10.202.82.112, rate: 18.315258
Host 10.118.10.145, rate: 30.244010
Host 10.196.127.15, rate: 56.743273
Host 10.202.82.112, rate: 30.223090
Host 10.196.59.207, rate: 33.249430
Host 10.114.161.215, rate: 50.309699
Host 10.118.10.145, rate: 50.679461
Host 10.77.11.13, rate: 43.286354
Host 10.114.161.215, rate: 47.879016
Host 10.118.43.44, rate: 45.521000
Host 10.118.10.145, rate: 51.055645
Host 10.77.11.13, rate: 45.295456
Host 10.202.82.112, rate: 45.498315
Host 10.196.59.207, rate: 38.993309
Host 10.196.59.207, rate: 38.522981
Host 10.118.43.44, rate: 81.447241
Host 10.202.82.112, rate: 81.798833

Total time: 199.4132
Requests per second: 0.200589
