Wed Mar 2 22:29:49 UTC 2011
10.118.5.181
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.114.161.215, rate: 42.073604
Host 10.77.11.13, rate: 27.790578
Host 10.118.43.44, rate: 37.824103
Host 10.196.59.207, rate: 14.251005
Host 10.77.11.13, rate: 9.059208
Host 10.118.10.145, rate: 33.332318
Host 10.118.43.44, rate: 14.342952
Host 10.196.127.15, rate: 34.315084
Host 10.118.10.145, rate: 51.321735
Host 10.118.5.181, rate: 43.220640
Host 10.77.11.13, rate: 16.402560
Host 10.114.161.215, rate: 69.639152
Host 10.196.59.207, rate: 9.645928
Host 10.196.59.207, rate: 4.474285
Host 10.194.145.187, rate: 7.078700
Host 10.118.10.145, rate: 87.348284
Host 10.114.161.215, rate: 84.502533
Host 10.113.14.201, rate: 69.373817
Host 10.202.82.112, rate: 15.898248
Host 10.118.5.181, rate: 53.668696
Host 10.118.5.181, rate: 91.157508
Host 10.118.10.145, rate: 52.158166
Host 10.202.82.112, rate: 14.552473
Host 10.118.5.181, rate: 109.445160
Host 10.118.10.145, rate: 113.586599
Host 10.113.14.201, rate: 56.339727
Host 10.194.145.187, rate: 29.622670
Host 10.196.59.207, rate: 4.102011
Host 10.194.145.187, rate: 17.273024
Host 10.202.82.112, rate: 29.553243
Host 10.114.161.215, rate: 55.970243
Host 10.114.161.215, rate: 62.874592
Host 10.196.59.207, rate: 7.603495
Host 10.202.82.112, rate: 34.765788
Host 10.202.82.112, rate: 37.637268
Host 10.114.161.215, rate: 24.434317
Host 10.113.14.201, rate: 46.995837
Host 10.194.145.187, rate: 24.504506
Host 10.118.10.145, rate: 32.735526
Host 10.118.10.145, rate: 90.896438

Total time: 287.6123
Requests per second: 0.139076
