Wed Mar 2 22:29:49 UTC 2011
10.196.59.207
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.196.127.15, rate: 21.166683
Host 10.196.127.15, rate: 25.061415
Host 10.202.82.112, rate: 8.125505
Host 10.196.127.15, rate: 18.702945
Host 10.118.5.181, rate: 30.296672
Host 10.196.127.15, rate: 18.051322
Host 10.118.43.44, rate: 13.087429
Host 10.202.82.112, rate: 16.165344
Host 10.118.5.181, rate: 31.650233
Host 10.118.43.44, rate: 32.401487
Host 10.194.145.187, rate: 9.862186
Host 10.113.14.201, rate: 31.239563
Host 10.202.82.112, rate: 17.415275
Host 10.118.5.181, rate: 41.488564
Host 10.118.5.181, rate: 26.143297
Host 10.202.82.112, rate: 22.932899
Host 10.77.11.13, rate: 26.135365
Host 10.77.11.13, rate: 18.357220
Host 10.202.82.112, rate: 23.574772
Host 10.118.43.44, rate: 31.578490
Host 10.202.82.112, rate: 22.520309
Host 10.118.5.181, rate: 30.465890
Host 10.77.11.13, rate: 24.807536
Host 10.114.161.215, rate: 46.288001
Host 10.118.5.181, rate: 25.689381
Host 10.114.161.215, rate: 34.355029
Host 10.202.82.112, rate: 16.825817
Host 10.77.11.13, rate: 22.123597
Host 10.118.5.181, rate: 33.066071
Host 10.118.5.181, rate: 46.041021
Host 10.202.82.112, rate: 8.122573
Host 10.113.14.201, rate: 21.990639
Host 10.194.145.187, rate: 7.907790
Host 10.202.82.112, rate: 14.556535
Host 10.77.11.13, rate: 28.347970
Host 10.113.14.201, rate: 18.644569
Host 10.118.10.145, rate: 38.503113
Host 10.114.161.215, rate: 14.280659
Host 10.196.59.207, rate: 16.605723
Host 10.196.59.207, rate: 58.164831

Total time: 280.4439
Requests per second: 0.142631
