Wed Mar 2 22:29:49 UTC 2011
10.118.10.145
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 38.312341
Host 10.194.145.187, rate: 35.216974
Host 10.114.161.215, rate: 66.656581
Host 10.77.11.13, rate: 9.259315
Host 10.77.11.13, rate: 7.696716
Host 10.196.127.15, rate: 24.439680
Host 10.202.82.112, rate: 24.293005
Host 10.77.11.13, rate: 19.869006
Host 10.114.161.215, rate: 70.017592
Host 10.77.11.13, rate: 20.699263
Host 10.118.10.145, rate: 30.418753
Host 10.118.5.181, rate: 98.334196
Host 10.194.145.187, rate: 10.551865
Host 10.194.145.187, rate: 8.243872
Host 10.113.14.201, rate: 49.915232
Host 10.113.14.201, rate: 31.949512
Host 10.194.145.187, rate: 16.650556
Host 10.118.10.145, rate: 102.143497
Host 10.196.59.207, rate: 3.619755
Host 10.77.11.13, rate: 77.834617
Host 10.118.5.181, rate: 69.495156
Host 10.196.127.15, rate: 10.867535
Host 10.202.82.112, rate: 8.071520
Host 10.196.59.207, rate: 4.889648
Host 10.118.43.44, rate: 65.000355
Host 10.77.11.13, rate: 95.679045
Host 10.114.161.215, rate: 50.600365
Host 10.202.82.112, rate: 31.776524
Host 10.194.145.187, rate: 14.839134
Host 10.196.59.207, rate: 5.438134
Host 10.118.5.181, rate: 88.949517
Host 10.202.82.112, rate: 48.388228
Host 10.118.43.44, rate: 34.039516
Host 10.77.11.13, rate: 48.012858
Host 10.77.11.13, rate: 58.089720
Host 10.202.82.112, rate: 46.181944
Host 10.118.43.44, rate: 45.537300
Host 10.194.145.187, rate: 22.617888
Host 10.118.5.181, rate: 43.391684
Host 10.118.5.181, rate: 81.925689

Total time: 282.9708
Requests per second: 0.141357
