Wed Mar 2 01:23:46 UTC 2011
10.118.23.214
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 75.101.212.114, rate: 53.777219
Host 50.17.68.193, rate: 44.739813
Host 50.17.68.193, rate: 52.480880
Host 50.17.68.193, rate: 55.216123
Host 50.17.68.193, rate: 49.222127
Host 184.73.33.94, rate: 35.071179
Host 50.16.138.162, rate: 39.788134
Host 50.17.68.193, rate: 47.146921
Host 50.17.243.132, rate: 3.358190
Host 50.17.243.132, rate: 3.419749
Host 50.17.90.56, rate: 103.917528
Host 50.16.62.165, rate: 43.720782
Host 50.16.62.165, rate: 46.005840
Host 184.73.33.94, rate: 71.855918
Host 50.17.68.193, rate: 20.408821
Host 50.17.90.56, rate: 55.281547
Host 50.16.138.162, rate: 35.041655
Host 50.17.25.34, rate: 56.415525
Host 50.17.68.193, rate: 80.134727
Host 75.101.212.114, rate: 37.754120
Host 184.73.33.94, rate: 12.489396
Host 50.17.68.193, rate: 89.577265
Host 50.16.5.163, rate: 91.413488
Host 75.101.234.138, rate: 5.439004
Host 50.17.90.56, rate: 119.889645
Host 75.101.212.114, rate: 3.793307
Host 50.17.68.193, rate: 7.776380
Host 50.17.243.132, rate: 116.828294
Host 75.101.234.138, rate: 13.372285
Host 75.101.234.138, rate: 3.126483

Total time: 316.0298
Requests per second: 0.094928
