Wed Mar 2 20:33:04 UTC 2011
10.118.43.44
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.114.161.215, rate: 69.658329
Host 10.196.59.207, rate: 59.938633
Host 10.77.11.13, rate: 40.108871
Host 10.196.59.207, rate: 74.031746
Host 10.114.161.215, rate: 53.659989
Host 10.77.11.13, rate: 17.349088
Host 10.118.43.44, rate: 209.834174
Host 10.196.127.15, rate: 60.288646
Host 10.118.5.181, rate: 59.504495
Host 10.194.145.187, rate: 16.600428
Host 10.118.43.44, rate: 365.293676
Host 10.113.14.201, rate: 14.273508
Host 10.202.82.112, rate: 46.273058
Host 10.196.127.15, rate: 38.004914
Host 10.194.145.187, rate: 64.444149
Host 10.196.59.207, rate: 19.243798
Host 10.118.5.181, rate: 26.938921
Host 10.202.82.112, rate: 73.278317
Host 10.118.10.145, rate: 45.105713
Host 10.196.59.207, rate: 13.947761
Host 10.114.161.215, rate: 40.564384
Host 10.118.43.44, rate: 356.431287
Host 10.202.82.112, rate: 10.123313
Host 10.202.82.112, rate: 8.665015
Host 10.118.5.181, rate: 24.844868
Host 10.114.161.215, rate: 43.929885
Host 10.77.11.13, rate: 32.813117
Host 10.113.14.201, rate: 96.823948
Host 10.77.11.13, rate: 98.433031
Host 10.113.14.201, rate: 57.345525
Host 10.196.59.207, rate: 14.045781
Host 10.118.10.145, rate: 92.170146
Host 10.194.145.187, rate: 28.289953
Host 10.118.43.44, rate: 264.644616
Host 10.196.127.15, rate: 52.222538
Host 10.118.10.145, rate: 76.446253
Host 10.113.14.201, rate: 38.795697
Host 10.202.82.112, rate: 41.752298
Host 10.196.59.207, rate: 49.916643
Host 10.202.82.112, rate: 16.101425

Total time: 172.3235
Requests per second: 0.232122
