Wed Mar 2 01:23:46 UTC 2011
10.196.63.240
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 50.17.243.132, rate: 2.962359
Host 50.17.243.132, rate: 2.879170
Host 184.73.33.94, rate: 5.921118
Host 50.17.25.34, rate: 5.856934
Host 75.101.212.114, rate: 4.659631
Host 184.73.33.94, rate: 5.776140
Host 75.101.234.138, rate: 2.461608
Host 75.101.212.114, rate: 9.669579
Host 50.17.68.193, rate: 5.924463
Host 75.101.212.114, rate: 7.542319
Host 50.17.25.34, rate: 3.345995
Host 50.17.25.34, rate: 2.955867
Host 75.101.212.114, rate: 41.160104
Host 50.16.138.162, rate: 78.074750
Host 184.73.33.94, rate: 5.890930
Host 50.17.243.132, rate: 5.686840
Host 75.101.234.138, rate: 5.454796
Host 50.17.68.193, rate: 4.206351
Host 50.16.62.165, rate: 63.574780
Host 50.16.138.162, rate: 80.563567
Host 50.17.243.132, rate: 5.906933
Host 75.101.212.114, rate: 67.481702
Host 50.17.68.193, rate: 3.767308
Host 184.73.33.94, rate: 5.938579
Host 50.16.138.162, rate: 71.682621
Host 50.17.243.132, rate: 5.938891
Host 75.101.212.114, rate: 65.241580
Host 50.17.90.56, rate: 5.940771
Host 50.17.68.193, rate: 5.944729
Host 50.16.138.162, rate: 82.959449

Total time: 723.3657
Requests per second: 0.041473
