Wed Mar 2 22:36:43 UTC 2011
10.196.59.207
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.118.10.145, rate: 58.308135
Host 10.113.14.201, rate: 35.727738
Host 10.118.43.44, rate: 77.332115
Host 10.196.59.207, rate: 37.172843
Host 10.194.145.187, rate: 73.271774
Host 10.196.127.15, rate: 55.495893
Host 10.118.5.181, rate: 79.087503
Host 10.196.127.15, rate: 56.153256
Host 10.118.5.181, rate: 70.545299
Host 10.113.14.201, rate: 41.849499
Host 10.196.127.15, rate: 61.166478
Host 10.118.10.145, rate: 24.694371
Host 10.196.127.15, rate: 46.676292
Host 10.194.145.187, rate: 47.609041
Host 10.118.43.44, rate: 75.029374
Host 10.118.5.181, rate: 41.530085
Host 10.118.5.181, rate: 62.607974
Host 10.118.43.44, rate: 47.652704
Host 10.196.59.207, rate: 95.596939
Host 10.194.145.187, rate: 45.516727
Host 10.194.145.187, rate: 44.666427
Host 10.202.82.112, rate: 79.964441
Host 10.196.59.207, rate: 102.335856
Host 10.202.82.112, rate: 84.364519
Host 10.118.5.181, rate: 22.632759
Host 10.118.5.181, rate: 23.123543
Host 10.118.5.181, rate: 26.207036
Host 10.77.11.13, rate: 62.519782
Host 10.196.59.207, rate: 107.865820
Host 10.118.43.44, rate: 47.989106
Host 10.118.43.44, rate: 46.708067
Host 10.196.59.207, rate: 69.742739
Host 10.77.11.13, rate: 90.703237
Host 10.114.161.215, rate: 83.144310
Host 10.194.145.187, rate: 72.212390
Host 10.202.82.112, rate: 85.898056
Host 10.194.145.187, rate: 35.118323
Host 10.194.145.187, rate: 39.088135
Host 10.118.5.181, rate: 82.911301
Host 10.202.82.112, rate: 85.593852

Total time: 109.2752
Requests per second: 0.366048
