Wed Mar 2 20:44:54 UTC 2011
10.118.5.181
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.118.10.145, rate: 66.857611
Host 10.114.161.215, rate: 65.281708
Host 10.114.161.215, rate: 76.278582
Host 10.118.43.44, rate: 30.625321
Host 10.113.14.201, rate: 69.557921
Host 10.118.10.145, rate: 70.578829
Host 10.196.127.15, rate: 12.891090
Host 10.118.5.181, rate: 112.524752
Host 10.118.10.145, rate: 68.578250
Host 10.196.59.207, rate: 35.752962
Host 10.118.5.181, rate: 386.699939
Host 10.118.10.145, rate: 18.134087
Host 10.202.82.112, rate: 22.278788
Host 10.118.5.181, rate: 345.452975
Host 10.118.10.145, rate: 9.344480
Host 10.194.145.187, rate: 64.303286
Host 10.202.82.112, rate: 48.710346
Host 10.118.10.145, rate: 30.301352
Host 10.114.161.215, rate: 80.311659
Host 10.114.161.215, rate: 83.872141
Host 10.77.11.13, rate: 20.323432
Host 10.196.127.15, rate: 46.195086
Host 10.113.14.201, rate: 39.613821
Host 10.118.43.44, rate: 40.794765
Host 10.196.127.15, rate: 55.627649
Host 10.77.11.13, rate: 112.112386
Host 10.202.82.112, rate: 60.783143
Host 10.202.82.112, rate: 86.688623
Host 10.118.5.181, rate: 15.895241
Host 10.118.10.145, rate: 81.087767
Host 10.77.11.13, rate: 62.069439
Host 10.196.59.207, rate: 18.412333
Host 10.194.145.187, rate: 84.341839
Host 10.118.43.44, rate: 58.180707
Host 10.202.82.112, rate: 48.142553
Host 10.196.59.207, rate: 10.303705
Host 10.118.43.44, rate: 89.515967
Host 10.118.10.145, rate: 119.581130
Host 10.118.5.181, rate: 43.976734
Host 10.202.82.112, rate: 70.164302

Total time: 146.9304
Requests per second: 0.272238
