Wed Mar 2 01:23:46 UTC 2011
10.114.77.115
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 50.16.5.163, rate: 44.367917
Host 50.16.5.163, rate: 42.771778
Host 50.17.243.132, rate: 2.985876
Host 75.101.234.138, rate: 2.759058
Host 184.73.33.94, rate: 75.573897
Host 75.101.212.114, rate: 19.342988
Host 50.17.68.193, rate: 62.668728
Host 184.73.33.94, rate: 7.690009
Host 184.73.33.94, rate: 8.901788
Host 75.101.212.114, rate: 46.422561
Host 50.16.138.162, rate: 61.815397
Host 50.16.62.165, rate: 29.734088
Host 50.17.25.34, rate: 85.276624
Host 50.17.243.132, rate: 90.509256
Host 50.17.243.132, rate: 89.755497
Host 50.17.68.193, rate: 69.644305
Host 50.17.90.56, rate: 102.072999
Host 75.101.212.114, rate: 76.542915
Host 184.73.33.94, rate: 85.846553
Host 50.17.68.193, rate: 5.921674
Host 50.16.5.163, rate: 69.217063
Host 75.101.234.138, rate: 1.835422
Host 50.17.25.34, rate: 96.680498
Host 50.17.25.34, rate: 3.172850
Host 75.101.212.114, rate: 45.783116
Host 50.17.68.193, rate: 74.073517
Host 50.17.90.56, rate: 101.274516
Host 75.101.212.114, rate: 54.899725
Host 75.101.212.114, rate: 52.666163
Host 50.16.5.163, rate: 88.285543

Total time: 393.1237
Requests per second: 0.076312
