Wed Mar 2 01:01:43 UTC 2011
10.243.87.159
request size: 256, compression: gzip, storage: mem
num requests: 30, num threads: 2

Host 75.101.234.138, rate: 97.779041
Host 50.17.90.56, rate: 45.826421
Host 50.17.25.34, rate: 115.446831
Host 50.17.25.34, rate: 106.142588
Host 184.73.33.94, rate: 102.869992
Host 75.101.212.114, rate: 117.714084
Host 184.73.33.94, rate: 113.754774
Host 75.101.234.138, rate: 15.680376
Host 75.101.212.114, rate: 114.888365
Host 50.16.62.165, rate: 106.110911
Host 50.17.243.132, rate: 87.612784
Host 50.16.138.162, rate: 109.404141
Host 184.73.33.94, rate: 84.224656
Host 75.101.234.138, rate: 16.499110
Host 50.16.62.165, rate: 94.374923
Host 50.16.62.165, rate: 66.348952
Host 50.16.5.163, rate: 26.387253
Host 75.101.234.138, rate: 23.301789
Host 75.101.212.114, rate: 79.971760
Host 50.16.62.165, rate: 75.502994
Host 50.17.243.132, rate: 76.404887
Host 75.101.212.114, rate: 84.858156
Host 50.16.5.163, rate: 69.668110
Host 50.17.68.193, rate: 92.070169
Host 50.16.62.165, rate: 115.631583
Host 50.17.25.34, rate: 63.560969
Host 50.17.90.56, rate: 126.346628
Host 50.17.68.193, rate: 8.900499
Host 184.73.33.94, rate: 106.666311
Host 50.17.25.34, rate: 73.492387

Total time: 90.5897
Requests per second: 0.331164
