Wed Mar 2 01:23:46 UTC 2011
10.242.215.16
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 50.16.138.162, rate: 68.679679
Host 50.16.138.162, rate: 64.189439
Host 50.16.5.163, rate: 5.152165
Host 50.17.25.34, rate: 5.706976
Host 50.17.68.193, rate: 5.868180
Host 75.101.234.138, rate: 2.272187
Host 50.16.62.165, rate: 57.913390
Host 75.101.234.138, rate: 2.903414
Host 50.16.138.162, rate: 61.545252
Host 50.17.68.193, rate: 5.938704
Host 50.17.243.132, rate: 5.686489
Host 50.16.138.162, rate: 52.718656
Host 50.17.243.132, rate: 3.724143
Host 75.101.234.138, rate: 5.685668
Host 75.101.212.114, rate: 40.762377
Host 50.16.62.165, rate: 50.263767
Host 50.17.243.132, rate: 5.818941
Host 50.17.90.56, rate: 5.870287
Host 75.101.212.114, rate: 39.453598
Host 50.17.90.56, rate: 5.935023
Host 50.16.5.163, rate: 5.731761
Host 50.17.90.56, rate: 5.916463
Host 75.101.234.138, rate: 5.895720
Host 50.17.90.56, rate: 5.922088
Host 50.17.25.34, rate: 5.924067
Host 50.17.68.193, rate: 2.885464
Host 75.101.212.114, rate: 61.461561
Host 50.16.5.163, rate: 5.885620
Host 50.17.243.132, rate: 5.139855
Host 50.17.90.56, rate: 5.931008

Total time: 607.3392
Requests per second: 0.049396
