Wed Mar 2 01:06:23 UTC 2011
10.77.1.62
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 50.16.62.165, rate: 77.164401
Host 50.17.243.132, rate: 76.834376
Host 75.101.234.138, rate: 14.923514
Host 50.17.68.193, rate: 77.925620
Host 50.16.5.163, rate: 62.959701
Host 50.17.25.34, rate: 12.705227
Host 75.101.212.114, rate: 46.311966
Host 50.16.138.162, rate: 65.840658
Host 50.17.25.34, rate: 70.015198
Host 50.17.90.56, rate: 18.151641
Host 75.101.212.114, rate: 12.839223
Host 75.101.212.114, rate: 12.016920
Host 50.17.68.193, rate: 54.088830
Host 50.17.68.193, rate: 68.140743
Host 75.101.234.138, rate: 58.935672
Host 50.17.25.34, rate: 72.981297
Host 50.17.25.34, rate: 79.949482
Host 50.17.243.132, rate: 70.317152
Host 184.73.33.94, rate: 21.859454
Host 50.17.90.56, rate: 68.086790
Host 50.17.25.34, rate: 62.986407
Host 50.17.25.34, rate: 51.282904
Host 184.73.33.94, rate: 61.661622
Host 50.17.243.132, rate: 63.107595
Host 50.17.25.34, rate: 66.114797
Host 50.16.5.163, rate: 48.613204
Host 50.17.243.132, rate: 60.255611
Host 75.101.212.114, rate: 72.469327
Host 50.17.25.34, rate: 33.971552
Host 50.17.25.34, rate: 74.314198

Total time: 107.0739
Requests per second: 0.280180
