Wed Mar 2 01:13:49 UTC 2011
10.77.1.62
request size: 256, compression: none, storage: disk
num requests: 30, num threads: 2

Host 50.16.5.163, rate: 75.323095
Host 75.101.212.114, rate: 54.501749
Host 50.17.68.193, rate: 87.229380
Host 50.16.138.162, rate: 19.681745
Host 75.101.234.138, rate: 20.382789
Host 75.101.212.114, rate: 61.291043
Host 50.16.62.165, rate: 28.082757
Host 75.101.212.114, rate: 66.249296
Host 75.101.234.138, rate: 43.137673
Host 50.16.138.162, rate: 49.942098
Host 50.16.62.165, rate: 27.059635
Host 50.16.62.165, rate: 22.134177
Host 50.17.243.132, rate: 104.098598
Host 50.17.25.34, rate: 88.648154
Host 75.101.212.114, rate: 6.458719
Host 50.16.62.165, rate: 56.197843
Host 50.16.62.165, rate: 68.784901
Host 50.17.68.193, rate: 122.896655
Host 50.16.138.162, rate: 95.611614
Host 50.16.5.163, rate: 81.177685
Host 50.17.25.34, rate: 92.926851
Host 50.17.90.56, rate: 91.333910
Host 50.17.25.34, rate: 78.307554
Host 50.16.5.163, rate: 80.325065
Host 75.101.212.114, rate: 4.514786
Host 50.17.68.193, rate: 6.939135
Host 50.17.90.56, rate: 112.129573
Host 184.73.33.94, rate: 9.113080
Host 50.17.25.34, rate: 84.721166
Host 50.16.138.162, rate: 54.497885

Total time: 195.9141
Requests per second: 0.153128
