Wed Mar 2 22:36:43 UTC 2011
10.114.161.215
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.118.43.44, rate: 66.425942
Host 10.118.10.145, rate: 40.560399
Host 10.114.161.215, rate: 67.030359
Host 10.114.161.215, rate: 69.975085
Host 10.77.11.13, rate: 46.934026
Host 10.118.5.181, rate: 60.472260
Host 10.118.10.145, rate: 38.914356
Host 10.113.14.201, rate: 39.829573
Host 10.118.10.145, rate: 41.619763
Host 10.114.161.215, rate: 27.724210
Host 10.194.145.187, rate: 67.382376
Host 10.77.11.13, rate: 54.551409
Host 10.118.10.145, rate: 20.040413
Host 10.118.43.44, rate: 60.822409
Host 10.194.145.187, rate: 30.733175
Host 10.77.11.13, rate: 61.614977
Host 10.196.127.15, rate: 45.239993
Host 10.118.43.44, rate: 67.837787
Host 10.113.14.201, rate: 60.567245
Host 10.196.127.15, rate: 62.582445
Host 10.77.11.13, rate: 71.886386
Host 10.202.82.112, rate: 51.603696
Host 10.118.5.181, rate: 24.849655
Host 10.118.43.44, rate: 38.271807
Host 10.118.43.44, rate: 34.581075
Host 10.77.11.13, rate: 46.555384
Host 10.196.59.207, rate: 50.060973
Host 10.113.14.201, rate: 45.158936
Host 10.118.10.145, rate: 39.714687
Host 10.196.127.15, rate: 65.204440
Host 10.77.11.13, rate: 65.789829
Host 10.113.14.201, rate: 76.880063
Host 10.77.11.13, rate: 73.498232
Host 10.77.11.13, rate: 29.638360
Host 10.77.11.13, rate: 37.487094
Host 10.113.14.201, rate: 61.033687
Host 10.77.11.13, rate: 58.748393
Host 10.77.11.13, rate: 61.768296
Host 10.194.145.187, rate: 68.303059
Host 10.113.14.201, rate: 44.180428

Total time: 115.7430
Requests per second: 0.345593
