Wed Mar 2 01:13:49 UTC 2011
10.77.9.224
request size: 256, compression: none, storage: disk
num requests: 30, num threads: 2

Host 75.101.234.138, rate: 40.682771
Host 50.17.243.132, rate: 69.555351
Host 75.101.234.138, rate: 16.471682
Host 50.16.62.165, rate: 37.612361
Host 50.17.68.193, rate: 58.155054
Host 50.17.68.193, rate: 40.784990
Host 75.101.234.138, rate: 62.687757
Host 50.17.68.193, rate: 57.317509
Host 50.16.138.162, rate: 34.688709
Host 50.16.62.165, rate: 23.544521
Host 75.101.212.114, rate: 3.868004
Host 50.17.25.34, rate: 87.082946
Host 184.73.33.94, rate: 1.608618
Host 184.73.33.94, rate: 4.113915
Host 75.101.234.138, rate: 50.980762
Host 50.16.138.162, rate: 68.883162
Host 50.17.243.132, rate: 58.097854
Host 50.17.25.34, rate: 16.913717
Host 75.101.234.138, rate: 3.922436
Host 75.101.212.114, rate: 12.647057
Host 50.17.68.193, rate: 71.839504
Host 75.101.234.138, rate: 3.439459
Host 50.17.90.56, rate: 85.598374
Host 50.17.68.193, rate: 90.058619
Host 184.73.33.94, rate: 32.686081
Host 50.16.62.165, rate: 67.498516
Host 50.17.90.56, rate: 97.855811
Host 50.17.90.56, rate: 29.028100
Host 50.17.243.132, rate: 84.629498
Host 50.16.138.162, rate: 83.869915

Total time: 314.5031
Requests per second: 0.095389
