Wed Mar 2 01:23:46 UTC 2011
10.77.9.224
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 50.17.68.193, rate: 41.593411
Host 50.16.138.162, rate: 59.333962
Host 50.16.62.165, rate: 18.558210
Host 75.101.212.114, rate: 5.863542
Host 50.16.62.165, rate: 69.082634
Host 50.17.25.34, rate: 101.833764
Host 50.17.25.34, rate: 28.710080
Host 184.73.33.94, rate: 108.486574
Host 50.17.25.34, rate: 95.652554
Host 50.16.5.163, rate: 69.260097
Host 50.17.243.132, rate: 3.172129
Host 50.16.62.165, rate: 29.653270
Host 50.16.138.162, rate: 65.295928
Host 50.16.5.163, rate: 69.120237
Host 50.16.62.165, rate: 67.422093
Host 50.17.90.56, rate: 106.189169
Host 50.17.243.132, rate: 90.634708
Host 50.17.68.193, rate: 84.543528
Host 50.16.5.163, rate: 78.620433
Host 50.17.243.132, rate: 75.284574
Host 75.101.234.138, rate: 2.538986
Host 50.17.25.34, rate: 114.181320
Host 75.101.212.114, rate: 3.835178
Host 50.17.25.34, rate: 103.841528
Host 50.17.243.132, rate: 78.153215
Host 50.17.90.56, rate: 99.306176
Host 75.101.234.138, rate: 1.821733
Host 75.101.212.114, rate: 5.308409
Host 75.101.234.138, rate: 2.991731
Host 184.73.33.94, rate: 109.913559

Total time: 335.2798
Requests per second: 0.089478
