Wed Mar 2 01:23:46 UTC 2011
10.114.207.207
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 75.101.234.138, rate: 5.009938
Host 75.101.234.138, rate: 4.932977
Host 75.101.212.114, rate: 23.810600
Host 50.17.25.34, rate: 80.582105
Host 50.17.25.34, rate: 66.945887
Host 50.17.68.193, rate: 104.829443
Host 75.101.212.114, rate: 26.954970
Host 184.73.33.94, rate: 105.815513
Host 50.17.25.34, rate: 70.026038
Host 50.17.243.132, rate: 11.963946
Host 75.101.212.114, rate: 70.488385
Host 50.17.25.34, rate: 89.446688
Host 50.17.90.56, rate: 107.356837
Host 75.101.212.114, rate: 60.543095
Host 75.101.212.114, rate: 74.516494
Host 50.16.5.163, rate: 83.121228
Host 75.101.234.138, rate: 2.241568
Host 50.16.138.162, rate: 87.120880
Host 50.17.68.193, rate: 75.499832
Host 50.17.243.132, rate: 92.893637
Host 50.17.68.193, rate: 86.674447
Host 75.101.234.138, rate: 2.301635
Host 50.17.243.132, rate: 89.138477
Host 50.17.90.56, rate: 110.273103
Host 50.16.138.162, rate: 70.294118
Host 75.101.212.114, rate: 68.490310
Host 50.17.243.132, rate: 8.856991
Host 50.16.138.162, rate: 87.059313
Host 75.101.212.114, rate: 8.079385
Host 50.17.90.56, rate: 103.432546

Total time: 368.3598
Requests per second: 0.081442
