Wed Mar 2 01:13:49 UTC 2011
10.114.77.115
request size: 256, compression: none, storage: disk
num requests: 30, num threads: 2

Host 50.17.90.56, rate: 67.911282
Host 50.17.68.193, rate: 53.632637
Host 50.16.5.163, rate: 59.207973
Host 50.16.5.163, rate: 34.136478
Host 50.17.25.34, rate: 76.719406
Host 50.16.5.163, rate: 60.537182
Host 50.17.25.34, rate: 79.274858
Host 50.17.68.193, rate: 42.013876
Host 50.16.138.162, rate: 45.766648
Host 50.16.62.165, rate: 26.957655
Host 50.16.5.163, rate: 90.323432
Host 50.16.5.163, rate: 91.035558
Host 75.101.212.114, rate: 72.104694
Host 50.16.5.163, rate: 94.811128
Host 50.16.5.163, rate: 87.119753
Host 50.16.138.162, rate: 57.521536
Host 75.101.234.138, rate: 54.773465
Host 184.73.33.94, rate: 1.581658
Host 50.16.138.162, rate: 90.689645
Host 75.101.212.114, rate: 15.748553
Host 75.101.234.138, rate: 45.552631
Host 50.16.5.163, rate: 90.616293
Host 75.101.234.138, rate: 27.510514
Host 50.17.25.34, rate: 105.033527
Host 50.17.90.56, rate: 6.601337
Host 50.17.68.193, rate: 76.124343
Host 50.17.243.132, rate: 51.015406
Host 75.101.234.138, rate: 40.997521
Host 50.17.25.34, rate: 107.785435
Host 184.73.33.94, rate: 77.820846

Total time: 271.4691
Requests per second: 0.110510
