Wed Mar 2 22:29:49 UTC 2011
10.77.11.13
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.118.5.181, rate: 44.278492
Host 10.202.82.112, rate: 23.287134
Host 10.118.10.145, rate: 53.119626
Host 10.118.10.145, rate: 52.533327
Host 10.77.11.13, rate: 11.543756
Host 10.202.82.112, rate: 15.614435
Host 10.77.11.13, rate: 14.978576
Host 10.196.59.207, rate: 6.156243
Host 10.114.161.215, rate: 61.195370
Host 10.118.10.145, rate: 45.632311
Host 10.114.161.215, rate: 61.864141
Host 10.113.14.201, rate: 54.136722
Host 10.194.145.187, rate: 8.513397
Host 10.118.5.181, rate: 65.342744
Host 10.118.43.44, rate: 94.375932
Host 10.118.5.181, rate: 72.034838
Host 10.118.5.181, rate: 85.536940
Host 10.194.145.187, rate: 7.064552
Host 10.114.161.215, rate: 79.674406
Host 10.196.127.15, rate: 19.966023
Host 10.202.82.112, rate: 39.366016
Host 10.202.82.112, rate: 22.941031
Host 10.113.14.201, rate: 42.439024
Host 10.113.14.201, rate: 46.769694
Host 10.194.145.187, rate: 9.442673
Host 10.118.10.145, rate: 49.583892
Host 10.202.82.112, rate: 20.974343
Host 10.196.127.15, rate: 10.679265
Host 10.114.161.215, rate: 77.959911
Host 10.118.10.145, rate: 60.058538
Host 10.118.43.44, rate: 54.318570
Host 10.113.14.201, rate: 48.810017
Host 10.118.5.181, rate: 62.172970
Host 10.118.10.145, rate: 78.770079
Host 10.196.127.15, rate: 20.423385
Host 10.118.43.44, rate: 45.424502
Host 10.77.11.13, rate: 60.123027
Host 10.113.14.201, rate: 45.268424
Host 10.118.43.44, rate: 94.329994
Host 10.118.5.181, rate: 97.136890

Total time: 207.9480
Requests per second: 0.192356
