Wed Mar 2 22:36:42 UTC 2011
10.202.82.112
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.196.59.207, rate: 63.374353
Host 10.114.161.215, rate: 76.757707
Host 10.77.11.13, rate: 76.268833
Host 10.196.127.15, rate: 22.709057
Host 10.196.127.15, rate: 28.634972
Host 10.114.161.215, rate: 23.626502
Host 10.196.59.207, rate: 63.953042
Host 10.114.161.215, rate: 75.574566
Host 10.196.127.15, rate: 36.326644
Host 10.196.59.207, rate: 67.636529
Host 10.118.43.44, rate: 77.141893
Host 10.194.145.187, rate: 60.704878
Host 10.118.5.181, rate: 38.783195
Host 10.114.161.215, rate: 83.122605
Host 10.118.10.145, rate: 25.910480
Host 10.77.11.13, rate: 65.378339
Host 10.194.145.187, rate: 38.172298
Host 10.118.5.181, rate: 29.212976
Host 10.77.11.13, rate: 67.528927
Host 10.118.10.145, rate: 82.846475
Host 10.118.10.145, rate: 101.930711
Host 10.202.82.112, rate: 98.135577
Host 10.194.145.187, rate: 55.102408
Host 10.113.14.201, rate: 64.897878
Host 10.196.59.207, rate: 42.818788
Host 10.194.145.187, rate: 50.537833
Host 10.118.5.181, rate: 31.836116
Host 10.118.10.145, rate: 75.897683
Host 10.196.127.15, rate: 53.697312
Host 10.196.127.15, rate: 54.112428
Host 10.196.127.15, rate: 35.046212
Host 10.194.145.187, rate: 33.215354
Host 10.113.14.201, rate: 59.468749
Host 10.196.127.15, rate: 26.383827
Host 10.194.145.187, rate: 36.436458
Host 10.194.145.187, rate: 43.506908
Host 10.118.43.44, rate: 29.042530
Host 10.118.10.145, rate: 38.867144
Host 10.196.59.207, rate: 90.488557
Host 10.196.127.15, rate: 85.772431

Total time: 120.1931
Requests per second: 0.332798
