Wed Mar 2 22:36:43 UTC 2011
10.77.11.13
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 62.738778
Host 10.113.14.201, rate: 31.538330
Host 10.113.14.201, rate: 37.808590
Host 10.118.43.44, rate: 66.037845
Host 10.202.82.112, rate: 51.710674
Host 10.118.10.145, rate: 29.278213
Host 10.202.82.112, rate: 59.113187
Host 10.113.14.201, rate: 47.040950
Host 10.194.145.187, rate: 52.191045
Host 10.113.14.201, rate: 66.026229
Host 10.114.161.215, rate: 34.890485
Host 10.194.145.187, rate: 63.513266
Host 10.77.11.13, rate: 78.762203
Host 10.196.127.15, rate: 51.918521
Host 10.194.145.187, rate: 33.744680
Host 10.196.127.15, rate: 57.347144
Host 10.118.43.44, rate: 41.368095
Host 10.114.161.215, rate: 71.282526
Host 10.118.10.145, rate: 64.965204
Host 10.77.11.13, rate: 79.391834
Host 10.118.5.181, rate: 25.058469
Host 10.196.127.15, rate: 65.484166
Host 10.77.11.13, rate: 83.928015
Host 10.202.82.112, rate: 61.338595
Host 10.77.11.13, rate: 84.645588
Host 10.118.43.44, rate: 48.800192
Host 10.118.5.181, rate: 32.611166
Host 10.113.14.201, rate: 64.200337
Host 10.118.43.44, rate: 61.826057
Host 10.77.11.13, rate: 35.951032
Host 10.118.43.44, rate: 62.421622
Host 10.196.127.15, rate: 69.776956
Host 10.118.5.181, rate: 36.012768
Host 10.196.127.15, rate: 35.441468
Host 10.77.11.13, rate: 81.856270
Host 10.118.5.181, rate: 72.836465
Host 10.196.59.207, rate: 62.696385
Host 10.194.145.187, rate: 54.906402
Host 10.196.59.207, rate: 58.267074
Host 10.196.127.15, rate: 70.029735

Total time: 109.3045
Requests per second: 0.365950
