Wed Mar 2 22:36:43 UTC 2011
10.196.127.15
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.77.11.13, rate: 69.053341
Host 10.202.82.112, rate: 67.743632
Host 10.196.59.207, rate: 50.710371
Host 10.114.161.215, rate: 40.205197
Host 10.118.10.145, rate: 50.201207
Host 10.196.127.15, rate: 36.299169
Host 10.194.145.187, rate: 53.640346
Host 10.118.5.181, rate: 39.905213
Host 10.118.43.44, rate: 71.576658
Host 10.118.10.145, rate: 42.490198
Host 10.196.59.207, rate: 74.942132
Host 10.196.127.15, rate: 60.388938
Host 10.77.11.13, rate: 101.421606
Host 10.196.59.207, rate: 113.606056
Host 10.77.11.13, rate: 61.985787
Host 10.118.10.145, rate: 19.954695
Host 10.118.43.44, rate: 68.360366
Host 10.202.82.112, rate: 57.111025
Host 10.194.145.187, rate: 46.992938
Host 10.114.161.215, rate: 71.822896
Host 10.118.43.44, rate: 105.753048
Host 10.114.161.215, rate: 65.136999
Host 10.194.145.187, rate: 26.575499
Host 10.196.59.207, rate: 76.608930
Host 10.118.10.145, rate: 83.521665
Host 10.113.14.201, rate: 92.517235
Host 10.118.43.44, rate: 78.705903
Host 10.194.145.187, rate: 50.402392
Host 10.196.127.15, rate: 111.839817
Host 10.118.5.181, rate: 26.956690
Host 10.118.5.181, rate: 22.982787
Host 10.196.59.207, rate: 50.836479
Host 10.194.145.187, rate: 60.919760
Host 10.202.82.112, rate: 58.338071
Host 10.202.82.112, rate: 40.250585
Host 10.196.59.207, rate: 70.757716
Host 10.194.145.187, rate: 52.917676
Host 10.196.127.15, rate: 34.788451
Host 10.196.127.15, rate: 32.945452
Host 10.196.59.207, rate: 71.294199

Total time: 103.3000
Requests per second: 0.387222
