Wed Mar 2 20:44:54 UTC 2011
10.196.59.207
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.196.59.207, rate: 414.584970
Host 10.118.43.44, rate: 53.392788
Host 10.118.43.44, rate: 23.840944
Host 10.202.82.112, rate: 33.642383
Host 10.113.14.201, rate: 56.006574
Host 10.118.5.181, rate: 70.401271
Host 10.196.127.15, rate: 13.508364
Host 10.194.145.187, rate: 18.961891
Host 10.196.59.207, rate: 63.574527
Host 10.118.5.181, rate: 36.048311
Host 10.118.5.181, rate: 43.312719
Host 10.113.14.201, rate: 53.668144
Host 10.118.43.44, rate: 82.440841
Host 10.118.43.44, rate: 75.819637
Host 10.118.43.44, rate: 31.062996
Host 10.202.82.112, rate: 13.521568
Host 10.77.11.13, rate: 38.018963
Host 10.196.127.15, rate: 71.086389
Host 10.202.82.112, rate: 13.660696
Host 10.77.11.13, rate: 27.088061
Host 10.118.10.145, rate: 36.601494
Host 10.118.5.181, rate: 27.955204
Host 10.118.5.181, rate: 36.600793
Host 10.202.82.112, rate: 29.974327
Host 10.77.11.13, rate: 38.661339
Host 10.113.14.201, rate: 17.467087
Host 10.114.161.215, rate: 26.587221
Host 10.202.82.112, rate: 25.401301
Host 10.77.11.13, rate: 32.425035
Host 10.118.10.145, rate: 52.203380
Host 10.114.161.215, rate: 37.285043
Host 10.196.127.15, rate: 21.978671
Host 10.118.43.44, rate: 40.509322
Host 10.118.5.181, rate: 27.209201
Host 10.196.59.207, rate: 347.438523
Host 10.118.10.145, rate: 58.410149
Host 10.196.127.15, rate: 29.103202
Host 10.194.145.187, rate: 40.438109
Host 10.194.145.187, rate: 38.068969
Host 10.118.10.145, rate: 63.698230

Total time: 158.3933
Requests per second: 0.252536
