Wed Mar 2 01:06:23 UTC 2011
10.114.77.115
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 184.73.33.94, rate: 73.067973
Host 50.17.90.56, rate: 32.005841
Host 50.17.68.193, rate: 64.984647
Host 75.101.212.114, rate: 65.740867
Host 75.101.234.138, rate: 15.386910
Host 50.17.243.132, rate: 34.873023
Host 50.16.5.163, rate: 62.699380
Host 75.101.234.138, rate: 16.727520
Host 75.101.212.114, rate: 29.875198
Host 50.16.5.163, rate: 72.217992
Host 50.16.5.163, rate: 26.759444
Host 50.16.5.163, rate: 69.246327
Host 75.101.212.114, rate: 13.092905
Host 50.17.68.193, rate: 71.039283
Host 75.101.234.138, rate: 70.308906
Host 184.73.33.94, rate: 18.412745
Host 75.101.212.114, rate: 10.679364
Host 50.17.243.132, rate: 49.825203
Host 50.16.62.165, rate: 56.959772
Host 50.17.90.56, rate: 69.521049
Host 50.17.25.34, rate: 17.403029
Host 75.101.212.114, rate: 9.319603
Host 50.16.5.163, rate: 73.875342
Host 50.16.5.163, rate: 68.926635
Host 75.101.212.114, rate: 8.953596
Host 50.17.90.56, rate: 76.498314
Host 50.17.90.56, rate: 77.549861
Host 75.101.234.138, rate: 29.450618
Host 50.17.25.34, rate: 74.771531
Host 50.17.68.193, rate: 70.171091

Total time: 148.7239
Requests per second: 0.201716
