Wed Mar 2 20:44:54 UTC 2011
10.118.43.44
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.114.161.215, rate: 61.231099
Host 10.194.145.187, rate: 34.985463
Host 10.202.82.112, rate: 31.708551
Host 10.77.11.13, rate: 45.777369
Host 10.77.11.13, rate: 37.420516
Host 10.202.82.112, rate: 39.833137
Host 10.118.5.181, rate: 50.747495
Host 10.118.10.145, rate: 69.209634
Host 10.114.161.215, rate: 55.912117
Host 10.194.145.187, rate: 22.645745
Host 10.118.43.44, rate: 265.557962
Host 10.202.82.112, rate: 56.432911
Host 10.196.127.15, rate: 20.699904
Host 10.194.145.187, rate: 43.268817
Host 10.114.161.215, rate: 24.858530
Host 10.196.127.15, rate: 55.450323
Host 10.196.59.207, rate: 27.535906
Host 10.77.11.13, rate: 51.016229
Host 10.196.59.207, rate: 39.971795
Host 10.113.14.201, rate: 43.944613
Host 10.113.14.201, rate: 40.955177
Host 10.196.59.207, rate: 38.980312
Host 10.196.127.15, rate: 35.244455
Host 10.118.5.181, rate: 64.160449
Host 10.196.59.207, rate: 47.234329
Host 10.77.11.13, rate: 27.452715
Host 10.118.5.181, rate: 57.933586
Host 10.114.161.215, rate: 15.881954
Host 10.118.5.181, rate: 15.343486
Host 10.196.127.15, rate: 44.972583
Host 10.118.43.44, rate: 83.436787
Host 10.118.10.145, rate: 79.563643
Host 10.118.10.145, rate: 35.851495
Host 10.113.14.201, rate: 19.489872
Host 10.118.10.145, rate: 45.413599
Host 10.202.82.112, rate: 29.723358
Host 10.118.5.181, rate: 72.868144
Host 10.118.5.181, rate: 63.138694
Host 10.196.127.15, rate: 17.175087
Host 10.194.145.187, rate: 63.833761

Total time: 144.0044
Requests per second: 0.277769
