Wed Mar 2 20:44:54 UTC 2011
10.113.14.201
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 251.034045
Host 10.118.5.181, rate: 59.848840
Host 10.77.11.13, rate: 75.881462
Host 10.113.14.201, rate: 221.200705
Host 10.196.127.15, rate: 22.465807
Host 10.194.145.187, rate: 42.433748
Host 10.77.11.13, rate: 22.794899
Host 10.194.145.187, rate: 39.968643
Host 10.114.161.215, rate: 47.828466
Host 10.196.127.15, rate: 54.174505
Host 10.118.10.145, rate: 35.450823
Host 10.114.161.215, rate: 100.073648
Host 10.196.127.15, rate: 62.938897
Host 10.196.59.207, rate: 24.124204
Host 10.202.82.112, rate: 37.304902
Host 10.196.127.15, rate: 80.310752
Host 10.118.10.145, rate: 18.797320
Host 10.202.82.112, rate: 47.410076
Host 10.118.10.145, rate: 19.673598
Host 10.118.5.181, rate: 56.215366
Host 10.118.43.44, rate: 41.150940
Host 10.118.43.44, rate: 32.131397
Host 10.114.161.215, rate: 49.427367
Host 10.114.161.215, rate: 50.577452
Host 10.118.10.145, rate: 98.593388
Host 10.77.11.13, rate: 18.001085
Host 10.113.14.201, rate: 28.551369
Host 10.118.10.145, rate: 54.447360
Host 10.114.161.215, rate: 35.126201
Host 10.118.10.145, rate: 51.326026
Host 10.196.127.15, rate: 67.925211
Host 10.194.145.187, rate: 22.689550
Host 10.118.43.44, rate: 30.031503
Host 10.118.43.44, rate: 40.623978
Host 10.196.59.207, rate: 11.602326
Host 10.114.161.215, rate: 56.300115
Host 10.194.145.187, rate: 57.144311
Host 10.113.14.201, rate: 256.209323
Host 10.196.59.207, rate: 24.634332
Host 10.196.59.207, rate: 65.441948

Total time: 140.5490
Requests per second: 0.284598
