Wed Mar 2 01:01:43 UTC 2011
10.242.215.16
request size: 256, compression: gzip, storage: mem
num requests: 30, num threads: 2

Host 50.16.62.165, rate: 94.611330
Host 50.16.62.165, rate: 81.294230
Host 50.16.62.165, rate: 37.050824
Host 50.16.138.162, rate: 85.398635
Host 184.73.33.94, rate: 19.393673
Host 50.17.68.193, rate: 20.516945
Host 50.16.62.165, rate: 83.682391
Host 50.16.5.163, rate: 14.099002
Host 50.17.68.193, rate: 15.059761
Host 50.16.62.165, rate: 95.691848
Host 50.16.138.162, rate: 92.064507
Host 50.16.62.165, rate: 86.135484
Host 50.17.25.34, rate: 18.448947
Host 75.101.212.114, rate: 86.649481
Host 50.17.68.193, rate: 9.439978
Host 50.16.138.162, rate: 92.959144
Host 75.101.212.114, rate: 91.618844
Host 50.16.62.165, rate: 93.982444
Host 75.101.212.114, rate: 87.337019
Host 75.101.234.138, rate: 12.359002
Host 50.16.5.163, rate: 16.534346
Host 50.16.5.163, rate: 16.732366
Host 50.17.243.132, rate: 21.178310
Host 50.16.138.162, rate: 93.803028
Host 75.101.212.114, rate: 91.414435
Host 50.17.68.193, rate: 14.050186
Host 50.17.25.34, rate: 21.366225
Host 184.73.33.94, rate: 18.615019
Host 50.17.243.132, rate: 12.794796
Host 50.16.5.163, rate: 20.974950

Total time: 167.3859
Requests per second: 0.179227
