Wed Mar 2 01:06:23 UTC 2011
10.242.225.124
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 50.17.243.132, rate: 81.433587
Host 50.17.68.193, rate: 90.002007
Host 50.16.138.162, rate: 38.275572
Host 50.17.25.34, rate: 20.615903
Host 50.17.243.132, rate: 18.754441
Host 75.101.212.114, rate: 94.592313
Host 50.17.243.132, rate: 34.684860
Host 50.17.68.193, rate: 87.491755
Host 50.16.62.165, rate: 90.470649
Host 50.16.5.163, rate: 40.597777
Host 50.17.90.56, rate: 15.900720
Host 50.17.25.34, rate: 95.735292
Host 50.16.138.162, rate: 94.768098
Host 50.17.25.34, rate: 92.386121
Host 75.101.212.114, rate: 8.360768
Host 75.101.212.114, rate: 15.623233
Host 50.16.62.165, rate: 89.369249
Host 50.16.138.162, rate: 86.203529
Host 75.101.234.138, rate: 82.376855
Host 75.101.234.138, rate: 93.859465
Host 50.17.90.56, rate: 89.677553
Host 50.16.138.162, rate: 85.486696
Host 75.101.234.138, rate: 89.383415
Host 184.73.33.94, rate: 17.522832
Host 75.101.234.138, rate: 85.508483
Host 75.101.234.138, rate: 54.744276
Host 50.16.62.165, rate: 98.389941
Host 50.16.138.162, rate: 91.604059
Host 50.16.5.163, rate: 80.338703
Host 50.17.68.193, rate: 97.468781

Total time: 99.0041
Requests per second: 0.303018
