Wed Mar 2 23:43:04 UTC 2011
10.196.127.15
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.202.82.112, rate: 66.612769
Host 10.194.145.187, rate: 23.161577
Host 10.113.14.201, rate: 49.878169
Host 10.194.145.187, rate: 16.983851
Host 10.114.161.215, rate: 31.466424
Host 10.113.14.201, rate: 36.243641
Host 10.194.145.187, rate: 82.401356
Host 10.196.59.207, rate: 25.743870
Host 10.118.5.181, rate: 11.759371
Host 10.194.145.187, rate: 35.610732
Host 10.113.14.201, rate: 65.772976
Host 10.114.161.215, rate: 53.769200
Host 10.118.5.181, rate: 19.822483
Host 10.196.59.207, rate: 33.665265
Host 10.118.43.44, rate: 62.771622
Host 10.196.59.207, rate: 18.900654
Host 10.196.59.207, rate: 26.526972
Host 10.196.59.207, rate: 47.909015
Host 10.118.5.181, rate: 23.824574
Host 10.118.43.44, rate: 92.843035
Host 10.114.161.215, rate: 52.777030
Host 10.118.10.145, rate: 67.985605
Host 10.202.82.112, rate: 13.611516
Host 10.114.161.215, rate: 27.734824
Host 10.77.11.13, rate: 20.551236
Host 10.196.59.207, rate: 22.998159
Host 10.194.145.187, rate: 40.575082
Host 10.114.161.215, rate: 41.749513
Host 10.196.127.15, rate: 338.383531
Host 10.118.5.181, rate: 46.212047
Host 10.113.14.201, rate: 73.434539
Host 10.77.11.13, rate: 83.988950
Host 10.113.14.201, rate: 33.903324
Host 10.118.10.145, rate: 10.946901
Host 10.196.127.15, rate: 278.089784
Host 10.113.14.201, rate: 41.323628
Host 10.196.127.15, rate: 310.941875
Host 10.113.14.201, rate: 32.649688
Host 10.77.11.13, rate: 55.071055
Host 10.118.43.44, rate: 29.955528
Host 10.114.161.215, rate: 50.089535
Host 10.118.5.181, rate: 28.521306
Host 10.118.5.181, rate: 38.090652
Host 10.196.59.207, rate: 30.975493
Host 10.118.5.181, rate: 67.857855
Host 10.114.161.215, rate: 74.443859
Host 10.113.14.201, rate: 85.739366
Host 10.118.43.44, rate: 18.555955
Host 10.196.59.207, rate: 72.162722
Host 10.194.145.187, rate: 55.454935

Total time: 192.9031
Requests per second: 0.259197
