Wed Mar 2 23:43:04 UTC 2011
10.114.161.215
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.118.10.145, rate: 72.841419
Host 10.118.5.181, rate: 51.028239
Host 10.196.127.15, rate: 50.553911
Host 10.77.11.13, rate: 35.000846
Host 10.196.127.15, rate: 55.710294
Host 10.196.127.15, rate: 48.974566
Host 10.118.10.145, rate: 56.140018
Host 10.118.5.181, rate: 23.732475
Host 10.118.43.44, rate: 55.023755
Host 10.118.5.181, rate: 22.764663
Host 10.196.59.207, rate: 43.284502
Host 10.118.43.44, rate: 87.777648
Host 10.113.14.201, rate: 51.124693
Host 10.202.82.112, rate: 31.639253
Host 10.202.82.112, rate: 45.893829
Host 10.77.11.13, rate: 50.400864
Host 10.118.10.145, rate: 26.707393
Host 10.77.11.13, rate: 40.685261
Host 10.77.11.13, rate: 29.395827
Host 10.196.59.207, rate: 20.791947
Host 10.118.5.181, rate: 98.079218
Host 10.77.11.13, rate: 16.707598
Host 10.118.43.44, rate: 68.565062
Host 10.196.127.15, rate: 52.060603
Host 10.196.127.15, rate: 45.803750
Host 10.194.145.187, rate: 35.869312
Host 10.114.161.215, rate: 325.392155
Host 10.77.11.13, rate: 34.516913
Host 10.196.59.207, rate: 67.741086
Host 10.77.11.13, rate: 29.195645
Host 10.118.5.181, rate: 54.048793
Host 10.118.5.181, rate: 69.147290
Host 10.113.14.201, rate: 46.785883
Host 10.196.127.15, rate: 23.094974
Host 10.118.5.181, rate: 37.800551
Host 10.118.43.44, rate: 40.107589
Host 10.118.10.145, rate: 42.456246
Host 10.114.161.215, rate: 220.163351
Host 10.114.161.215, rate: 300.884789
Host 10.118.10.145, rate: 26.047671
Host 10.196.59.207, rate: 33.584910
Host 10.118.10.145, rate: 20.678748
Host 10.114.161.215, rate: 292.643670
Host 10.194.145.187, rate: 49.003938
Host 10.114.161.215, rate: 392.021145
Host 10.118.5.181, rate: 56.548042
Host 10.118.43.44, rate: 46.056676
Host 10.196.59.207, rate: 56.105568
Host 10.77.11.13, rate: 74.270560
Host 10.202.82.112, rate: 54.568131

Total time: 164.9422
Requests per second: 0.303137
