Wed Mar 2 23:47:35 UTC 2011
10.118.43.44
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.194.145.187, rate: 47.665188
Host 10.202.82.112, rate: 44.472101
Host 10.118.43.44, rate: 79.901571
Host 10.196.127.15, rate: 48.034263
Host 10.118.5.181, rate: 49.958784
Host 10.118.43.44, rate: 72.060691
Host 10.196.127.15, rate: 33.951705
Host 10.118.43.44, rate: 51.399760
Host 10.196.59.207, rate: 49.649843
Host 10.118.43.44, rate: 50.689105
Host 10.202.82.112, rate: 56.524270
Host 10.118.43.44, rate: 85.045963
Host 10.118.43.44, rate: 81.566952
Host 10.114.161.215, rate: 53.548800
Host 10.196.127.15, rate: 55.159979
Host 10.196.127.15, rate: 44.000120
Host 10.202.82.112, rate: 37.702470
Host 10.202.82.112, rate: 50.817739
Host 10.202.82.112, rate: 41.792998
Host 10.194.145.187, rate: 34.032199
Host 10.196.59.207, rate: 51.224670
Host 10.118.5.181, rate: 49.863052
Host 10.194.145.187, rate: 44.712955
Host 10.194.145.187, rate: 37.737796
Host 10.194.145.187, rate: 35.911030
Host 10.118.5.181, rate: 67.496878
Host 10.114.161.215, rate: 56.466731
Host 10.118.5.181, rate: 57.035686
Host 10.77.11.13, rate: 50.261172
Host 10.77.11.13, rate: 44.971959
Host 10.114.161.215, rate: 39.197337
Host 10.113.14.201, rate: 59.128656
Host 10.194.145.187, rate: 46.855570
Host 10.77.11.13, rate: 61.326869
Host 10.77.11.13, rate: 51.015731
Host 10.196.127.15, rate: 44.106585
Host 10.118.5.181, rate: 69.625856
Host 10.194.145.187, rate: 48.501640
Host 10.118.10.145, rate: 35.278570
Host 10.196.59.207, rate: 48.145161
Host 10.196.127.15, rate: 50.821582
Host 10.77.11.13, rate: 47.451757
Host 10.196.127.15, rate: 56.770012
Host 10.118.10.145, rate: 46.323875
Host 10.118.10.145, rate: 56.043467
Host 10.118.43.44, rate: 75.311971
Host 10.118.5.181, rate: 75.256976
Host 10.202.82.112, rate: 62.175461
Host 10.114.161.215, rate: 71.247134
Host 10.118.43.44, rate: 75.277955

Total time: 130.0708
Requests per second: 0.384406
