Wed Mar 2 23:52:20 UTC 2011
10.118.5.181
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.196.59.207, rate: 55.407346
Host 10.194.145.187, rate: 54.291603
Host 10.118.5.181, rate: 86.467499
Host 10.194.145.187, rate: 77.452678
Host 10.202.82.112, rate: 61.184430
Host 10.196.127.15, rate: 43.052858
Host 10.196.59.207, rate: 53.332156
Host 10.113.14.201, rate: 57.637601
Host 10.114.161.215, rate: 68.232878
Host 10.194.145.187, rate: 60.067191
Host 10.196.59.207, rate: 61.248210
Host 10.118.10.145, rate: 67.237944
Host 10.114.161.215, rate: 71.515072
Host 10.118.5.181, rate: 85.494119
Host 10.118.43.44, rate: 63.278499
Host 10.118.43.44, rate: 56.973488
Host 10.196.127.15, rate: 60.152991
Host 10.118.43.44, rate: 71.917648
Host 10.196.59.207, rate: 59.989099
Host 10.113.14.201, rate: 54.005089
Host 10.118.5.181, rate: 82.016951
Host 10.113.14.201, rate: 71.628428
Host 10.118.10.145, rate: 60.053945
Host 10.196.59.207, rate: 66.563943
Host 10.114.161.215, rate: 63.581159
Host 10.118.43.44, rate: 55.564455
Host 10.114.161.215, rate: 61.380760
Host 10.202.82.112, rate: 65.189264
Host 10.202.82.112, rate: 65.277297
Host 10.113.14.201, rate: 77.234685
Host 10.194.145.187, rate: 66.486081
Host 10.114.161.215, rate: 52.075419
Host 10.118.5.181, rate: 81.090156
Host 10.196.127.15, rate: 68.525162
Host 10.196.59.207, rate: 67.493817
Host 10.114.161.215, rate: 65.595008
Host 10.113.14.201, rate: 63.143568
Host 10.118.5.181, rate: 74.683492
Host 10.118.10.145, rate: 56.175374
Host 10.77.11.13, rate: 58.188192
Host 10.114.161.215, rate: 57.710052
Host 10.113.14.201, rate: 80.873203
Host 10.196.127.15, rate: 62.985679
Host 10.118.10.145, rate: 59.150037
Host 10.118.5.181, rate: 84.175140
Host 10.118.5.181, rate: 80.481658
Host 10.196.127.15, rate: 61.724585
Host 10.118.10.145, rate: 66.420961
Host 10.118.5.181, rate: 77.894108
Host 10.114.161.215, rate: 62.529540

Total time: 103.4199
Requests per second: 0.483466
