Wed Mar 2 23:52:20 UTC 2011
10.196.127.15
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.118.5.181, rate: 83.324979
Host 10.194.145.187, rate: 80.655604
Host 10.194.145.187, rate: 73.988439
Host 10.118.10.145, rate: 70.926643
Host 10.118.43.44, rate: 72.341172
Host 10.196.59.207, rate: 60.383981
Host 10.196.59.207, rate: 67.581409
Host 10.114.161.215, rate: 59.418562
Host 10.202.82.112, rate: 64.037174
Host 10.113.14.201, rate: 87.901674
Host 10.113.14.201, rate: 81.133023
Host 10.118.43.44, rate: 73.060278
Host 10.202.82.112, rate: 76.409722
Host 10.77.11.13, rate: 67.227791
Host 10.202.82.112, rate: 79.970961
Host 10.202.82.112, rate: 61.019095
Host 10.202.82.112, rate: 72.213022
Host 10.202.82.112, rate: 61.401224
Host 10.118.5.181, rate: 87.383555
Host 10.113.14.201, rate: 62.806273
Host 10.77.11.13, rate: 54.336614
Host 10.113.14.201, rate: 65.144143
Host 10.118.5.181, rate: 68.440158
Host 10.118.10.145, rate: 71.958907
Host 10.118.10.145, rate: 67.792068
Host 10.194.145.187, rate: 82.231797
Host 10.118.5.181, rate: 70.236877
Host 10.196.127.15, rate: 84.409973
Host 10.194.145.187, rate: 57.947736
Host 10.194.145.187, rate: 61.061638
Host 10.196.59.207, rate: 83.342937
Host 10.202.82.112, rate: 84.019686
Host 10.196.127.15, rate: 100.233984
Host 10.113.14.201, rate: 61.036451
Host 10.118.10.145, rate: 72.768867
Host 10.202.82.112, rate: 93.351853
Host 10.118.5.181, rate: 75.803383
Host 10.77.11.13, rate: 69.337196
Host 10.114.161.215, rate: 68.609237
Host 10.113.14.201, rate: 85.696544
Host 10.194.145.187, rate: 82.952056
Host 10.118.10.145, rate: 77.182385
Host 10.196.59.207, rate: 73.762611
Host 10.118.43.44, rate: 93.849727
Host 10.194.145.187, rate: 77.634525
Host 10.114.161.215, rate: 86.207796
Host 10.194.145.187, rate: 77.792279
Host 10.194.145.187, rate: 75.006863
Host 10.194.145.187, rate: 73.220010
Host 10.113.14.201, rate: 105.050207

Total time: 91.8384
Requests per second: 0.544435
