Wed Mar 2 23:47:35 UTC 2011
10.196.59.207
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.114.161.215, rate: 87.045726
Host 10.118.43.44, rate: 53.790915
Host 10.77.11.13, rate: 56.829307
Host 10.194.145.187, rate: 61.487291
Host 10.196.59.207, rate: 48.019730
Host 10.113.14.201, rate: 63.937293
Host 10.114.161.215, rate: 84.945613
Host 10.118.43.44, rate: 77.067347
Host 10.113.14.201, rate: 49.810748
Host 10.194.145.187, rate: 40.885947
Host 10.194.145.187, rate: 53.263336
Host 10.118.43.44, rate: 49.568061
Host 10.118.10.145, rate: 55.020444
Host 10.118.5.181, rate: 43.335815
Host 10.77.11.13, rate: 53.717650
Host 10.113.14.201, rate: 47.609333
Host 10.202.82.112, rate: 47.204629
Host 10.118.5.181, rate: 71.325464
Host 10.196.59.207, rate: 90.200015
Host 10.77.11.13, rate: 55.086851
Host 10.118.43.44, rate: 55.794620
Host 10.118.10.145, rate: 47.774858
Host 10.196.59.207, rate: 95.861624
Host 10.118.43.44, rate: 61.563338
Host 10.202.82.112, rate: 51.733089
Host 10.202.82.112, rate: 58.093872
Host 10.196.59.207, rate: 89.613231
Host 10.202.82.112, rate: 47.859869
Host 10.118.10.145, rate: 65.318853
Host 10.118.10.145, rate: 69.198428
Host 10.194.145.187, rate: 56.991144
Host 10.196.127.15, rate: 80.704754
Host 10.196.59.207, rate: 90.021092
Host 10.196.127.15, rate: 58.828531
Host 10.118.43.44, rate: 68.465875
Host 10.196.127.15, rate: 41.193399
Host 10.196.127.15, rate: 40.802613
Host 10.196.127.15, rate: 52.406095
Host 10.118.5.181, rate: 44.523110
Host 10.118.5.181, rate: 44.271509
Host 10.196.127.15, rate: 48.805979
Host 10.194.145.187, rate: 40.414546
Host 10.114.161.215, rate: 44.654686
Host 10.196.59.207, rate: 84.792246
Host 10.118.43.44, rate: 46.945094
Host 10.202.82.112, rate: 50.371123
Host 10.194.145.187, rate: 53.456852
Host 10.196.59.207, rate: 77.640128
Host 10.77.11.13, rate: 61.809651
Host 10.202.82.112, rate: 81.628957

Total time: 118.3073
Requests per second: 0.422628
