Wed Mar 2 23:43:04 UTC 2011
10.113.14.201
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.118.5.181, rate: 81.951627
Host 10.118.43.44, rate: 48.479257
Host 10.114.161.215, rate: 46.906893
Host 10.202.82.112, rate: 45.254724
Host 10.194.145.187, rate: 22.888408
Host 10.118.43.44, rate: 59.773268
Host 10.77.11.13, rate: 40.543196
Host 10.118.5.181, rate: 25.487729
Host 10.118.43.44, rate: 38.688122
Host 10.196.127.15, rate: 72.057080
Host 10.118.5.181, rate: 19.342325
Host 10.118.10.145, rate: 70.854186
Host 10.118.5.181, rate: 25.219220
Host 10.114.161.215, rate: 48.399462
Host 10.118.10.145, rate: 29.252844
Host 10.114.161.215, rate: 62.073593
Host 10.196.59.207, rate: 40.608061
Host 10.114.161.215, rate: 58.258892
Host 10.194.145.187, rate: 40.273286
Host 10.194.145.187, rate: 45.358746
Host 10.114.161.215, rate: 86.157632
Host 10.118.10.145, rate: 58.051651
Host 10.77.11.13, rate: 15.847345
Host 10.118.43.44, rate: 87.054073
Host 10.194.145.187, rate: 43.744666
Host 10.77.11.13, rate: 27.369931
Host 10.113.14.201, rate: 271.462216
Host 10.113.14.201, rate: 293.694853
Host 10.118.5.181, rate: 87.813449
Host 10.114.161.215, rate: 48.734604
Host 10.118.43.44, rate: 57.676675
Host 10.194.145.187, rate: 27.377635
Host 10.196.127.15, rate: 28.928126
Host 10.77.11.13, rate: 39.766848
Host 10.118.10.145, rate: 68.391011
Host 10.196.127.15, rate: 43.762479
Host 10.194.145.187, rate: 38.217032
Host 10.118.5.181, rate: 39.829145
Host 10.118.5.181, rate: 41.556532
Host 10.113.14.201, rate: 406.046283
Host 10.196.59.207, rate: 46.767062
Host 10.118.10.145, rate: 20.930289
Host 10.118.10.145, rate: 20.682426
Host 10.202.82.112, rate: 47.754761
Host 10.77.11.13, rate: 59.050314
Host 10.202.82.112, rate: 79.949881
Host 10.113.14.201, rate: 290.484258
Host 10.113.14.201, rate: 277.396718
Host 10.118.43.44, rate: 51.363614
Host 10.118.43.44, rate: 32.418847

Total time: 173.4398
Requests per second: 0.288284
