Wed Mar 2 23:32:16 UTC 2011
10.118.5.181
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.118.5.181, rate: 38.379135
Host 10.114.161.215, rate: 34.653975
Host 10.118.5.181, rate: 62.881619
Host 10.113.14.201, rate: 32.147614
Host 10.118.43.44, rate: 53.518082
Host 10.196.59.207, rate: 19.247358
Host 10.118.43.44, rate: 34.218602
Host 10.113.14.201, rate: 48.722083
Host 10.118.5.181, rate: 31.062273
Host 10.77.11.13, rate: 64.387257
Host 10.118.5.181, rate: 89.412636
Host 10.196.127.15, rate: 14.258969
Host 10.118.43.44, rate: 72.609159
Host 10.196.127.15, rate: 19.952026
Host 10.196.59.207, rate: 11.611811
Host 10.118.5.181, rate: 65.663570
Host 10.118.5.181, rate: 97.084396
Host 10.113.14.201, rate: 37.954113
Host 10.118.10.145, rate: 64.234311
Host 10.77.11.13, rate: 63.224957
Host 10.118.10.145, rate: 56.223786
Host 10.114.161.215, rate: 30.368300
Host 10.114.161.215, rate: 35.773571
Host 10.77.11.13, rate: 59.699265
Host 10.114.161.215, rate: 59.771872
Host 10.114.161.215, rate: 22.037858
Host 10.114.161.215, rate: 27.774050
Host 10.118.5.181, rate: 45.322994
Host 10.196.127.15, rate: 6.766180
Host 10.77.11.13, rate: 42.829289
Host 10.118.43.44, rate: 60.218192
Host 10.196.127.15, rate: 17.036841
Host 10.113.14.201, rate: 82.956196
Host 10.118.5.181, rate: 104.410103
Host 10.194.145.187, rate: 7.547908
Host 10.196.127.15, rate: 23.824607
Host 10.118.5.181, rate: 134.881165
Host 10.196.127.15, rate: 25.708260
Host 10.194.145.187, rate: 21.479806
Host 10.114.161.215, rate: 33.101566
Host 10.118.10.145, rate: 46.213073
Host 10.202.82.112, rate: 26.217256
Host 10.113.14.201, rate: 42.265776
Host 10.118.10.145, rate: 51.120559
Host 10.196.59.207, rate: 15.681211
Host 10.194.145.187, rate: 8.000853
Host 10.113.14.201, rate: 53.347115
Host 10.118.43.44, rate: 33.194741
Host 10.202.82.112, rate: 20.095245
Host 10.118.5.181, rate: 103.295573

Total time: 275.6516
Requests per second: 0.181388
