Wed Mar 2 23:43:04 UTC 2011
10.194.145.187
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.194.145.187, rate: 300.396500
Host 10.196.127.15, rate: 9.996608
Host 10.196.127.15, rate: 10.217172
Host 10.118.10.145, rate: 26.074448
Host 10.77.11.13, rate: 26.469724
Host 10.118.43.44, rate: 13.655552
Host 10.118.5.181, rate: 7.460407
Host 10.196.127.15, rate: 45.759449
Host 10.196.59.207, rate: 9.828734
Host 10.118.10.145, rate: 22.002257
Host 10.113.14.201, rate: 15.535095
Host 10.202.82.112, rate: 9.453703
Host 10.118.10.145, rate: 24.948531
Host 10.118.43.44, rate: 24.886218
Host 10.118.5.181, rate: 14.853088
Host 10.113.14.201, rate: 75.315583
Host 10.196.59.207, rate: 25.968409
Host 10.118.10.145, rate: 11.501977
Host 10.118.43.44, rate: 22.811300
Host 10.114.161.215, rate: 29.721884
Host 10.196.127.15, rate: 15.582885
Host 10.114.161.215, rate: 29.268225
Host 10.196.127.15, rate: 58.835453
Host 10.118.5.181, rate: 81.048130
Host 10.196.59.207, rate: 32.391225
Host 10.118.43.44, rate: 13.817097
Host 10.194.145.187, rate: 403.270905
Host 10.118.5.181, rate: 55.752613
Host 10.113.14.201, rate: 37.717713
Host 10.196.127.15, rate: 35.963345
Host 10.202.82.112, rate: 23.973766
Host 10.118.43.44, rate: 66.995328
Host 10.202.82.112, rate: 32.899087
Host 10.202.82.112, rate: 42.615996
Host 10.118.43.44, rate: 45.846578
Host 10.113.14.201, rate: 45.945680
Host 10.194.145.187, rate: 367.890093
Host 10.118.10.145, rate: 59.750109
Host 10.196.59.207, rate: 40.178108
Host 10.196.59.207, rate: 35.314076
Host 10.196.127.15, rate: 53.956372
Host 10.114.161.215, rate: 56.745524
Host 10.202.82.112, rate: 38.040334
Host 10.113.14.201, rate: 49.376649
Host 10.114.161.215, rate: 54.523409
Host 10.202.82.112, rate: 40.729828
Host 10.202.82.112, rate: 53.381321
Host 10.118.10.145, rate: 96.602571
Host 10.118.43.44, rate: 92.707404
Host 10.118.43.44, rate: 96.841016

Total time: 250.6938
Requests per second: 0.199447
