Wed Mar 2 23:52:20 UTC 2011
10.113.14.201
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.202.82.112, rate: 61.520582
Host 10.118.10.145, rate: 58.701984
Host 10.202.82.112, rate: 62.115539
Host 10.118.43.44, rate: 59.622293
Host 10.118.10.145, rate: 58.550741
Host 10.114.161.215, rate: 51.816880
Host 10.118.10.145, rate: 56.142272
Host 10.196.59.207, rate: 64.048597
Host 10.118.43.44, rate: 51.055635
Host 10.118.43.44, rate: 50.652828
Host 10.202.82.112, rate: 47.617985
Host 10.77.11.13, rate: 50.078678
Host 10.118.43.44, rate: 64.813540
Host 10.114.161.215, rate: 59.536448
Host 10.196.59.207, rate: 56.684209
Host 10.202.82.112, rate: 55.336671
Host 10.118.43.44, rate: 48.773118
Host 10.118.10.145, rate: 41.987229
Host 10.114.161.215, rate: 69.090278
Host 10.196.127.15, rate: 58.328993
Host 10.118.43.44, rate: 65.205403
Host 10.113.14.201, rate: 79.429572
Host 10.118.5.181, rate: 76.869582
Host 10.113.14.201, rate: 85.870367
Host 10.118.43.44, rate: 71.129783
Host 10.113.14.201, rate: 85.980278
Host 10.196.59.207, rate: 57.080349
Host 10.196.59.207, rate: 51.649870
Host 10.118.43.44, rate: 49.824592
Host 10.118.43.44, rate: 52.924481
Host 10.196.59.207, rate: 58.780835
Host 10.118.10.145, rate: 49.507229
Host 10.196.59.207, rate: 51.264799
Host 10.77.11.13, rate: 42.237554
Host 10.113.14.201, rate: 77.347162
Host 10.118.5.181, rate: 60.408261
Host 10.114.161.215, rate: 54.590449
Host 10.202.82.112, rate: 68.087805
Host 10.114.161.215, rate: 67.756254
Host 10.114.161.215, rate: 65.946527
Host 10.77.11.13, rate: 71.357214
Host 10.196.127.15, rate: 62.699149
Host 10.114.161.215, rate: 32.069615
Host 10.202.82.112, rate: 70.415058
Host 10.113.14.201, rate: 81.089000
Host 10.196.59.207, rate: 61.587050
Host 10.194.145.187, rate: 50.252499
Host 10.194.145.187, rate: 65.043774
Host 10.196.59.207, rate: 70.928785
Host 10.114.161.215, rate: 74.000780

Total time: 114.2252
Requests per second: 0.437732
