Wed Mar 2 23:32:17 UTC 2011
10.194.145.187
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.118.10.145, rate: 25.220666
Host 10.114.161.215, rate: 25.542682
Host 10.196.127.15, rate: 11.675109
Host 10.194.145.187, rate: 28.592448
Host 10.196.59.207, rate: 17.353582
Host 10.118.43.44, rate: 25.930576
Host 10.113.14.201, rate: 20.139589
Host 10.118.10.145, rate: 20.721621
Host 10.113.14.201, rate: 16.179581
Host 10.114.161.215, rate: 51.911267
Host 10.113.14.201, rate: 16.409299
Host 10.118.43.44, rate: 36.897433
Host 10.196.59.207, rate: 16.423028
Host 10.113.14.201, rate: 26.120687
Host 10.194.145.187, rate: 53.991626
Host 10.118.5.181, rate: 37.186077
Host 10.194.145.187, rate: 39.954121
Host 10.118.5.181, rate: 33.558336
Host 10.118.43.44, rate: 13.862882
Host 10.194.145.187, rate: 28.434246
Host 10.114.161.215, rate: 14.630733
Host 10.118.10.145, rate: 22.072415
Host 10.118.43.44, rate: 15.106935
Host 10.118.43.44, rate: 8.779693
Host 10.114.161.215, rate: 15.781101
Host 10.118.10.145, rate: 16.168294
Host 10.118.10.145, rate: 19.265688
Host 10.202.82.112, rate: 8.317231
Host 10.118.43.44, rate: 20.598350
Host 10.118.5.181, rate: 18.062955
Host 10.77.11.13, rate: 39.531545
Host 10.118.10.145, rate: 45.922355
Host 10.196.127.15, rate: 30.921616
Host 10.118.43.44, rate: 15.633489
Host 10.118.43.44, rate: 15.805701
Host 10.113.14.201, rate: 11.330158
Host 10.113.14.201, rate: 12.907263
Host 10.118.10.145, rate: 25.915152
Host 10.194.145.187, rate: 16.475029
Host 10.113.14.201, rate: 26.661598
Host 10.202.82.112, rate: 13.676905
Host 10.113.14.201, rate: 40.845482
Host 10.114.161.215, rate: 38.971511
Host 10.196.59.207, rate: 16.548106
Host 10.194.145.187, rate: 58.889929
Host 10.77.11.13, rate: 41.331547
Host 10.194.145.187, rate: 42.990370
Host 10.77.11.13, rate: 50.374989
Host 10.194.145.187, rate: 41.237698
Host 10.118.5.181, rate: 80.102682

Total time: 314.1916
Requests per second: 0.159139
