Wed Mar 2 23:32:17 UTC 2011
10.113.14.201
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.118.5.181, rate: 36.081143
Host 10.202.82.112, rate: 14.648362
Host 10.77.11.13, rate: 74.431760
Host 10.202.82.112, rate: 12.109971
Host 10.118.5.181, rate: 32.612508
Host 10.114.161.215, rate: 66.009273
Host 10.118.5.181, rate: 24.876649
Host 10.202.82.112, rate: 33.052264
Host 10.194.145.187, rate: 11.145189
Host 10.196.59.207, rate: 11.156907
Host 10.118.43.44, rate: 62.897764
Host 10.118.5.181, rate: 52.498250
Host 10.118.10.145, rate: 46.596592
Host 10.202.82.112, rate: 12.887502
Host 10.196.59.207, rate: 19.760860
Host 10.196.59.207, rate: 23.225674
Host 10.114.161.215, rate: 23.131944
Host 10.196.127.15, rate: 8.434945
Host 10.196.59.207, rate: 24.665099
Host 10.118.10.145, rate: 29.947941
Host 10.118.5.181, rate: 46.658062
Host 10.118.43.44, rate: 28.048973
Host 10.196.127.15, rate: 8.324793
Host 10.114.161.215, rate: 30.953520
Host 10.118.43.44, rate: 26.970236
Host 10.194.145.187, rate: 9.290168
Host 10.118.5.181, rate: 61.155358
Host 10.77.11.13, rate: 23.599342
Host 10.114.161.215, rate: 34.130107
Host 10.118.43.44, rate: 74.849905
Host 10.113.14.201, rate: 85.234291
Host 10.113.14.201, rate: 42.101995
Host 10.194.145.187, rate: 17.957127
Host 10.196.127.15, rate: 35.692232
Host 10.202.82.112, rate: 14.568882
Host 10.118.5.181, rate: 45.602600
Host 10.113.14.201, rate: 55.170559
Host 10.118.5.181, rate: 29.537595
Host 10.196.59.207, rate: 30.266111
Host 10.113.14.201, rate: 39.516918
Host 10.118.5.181, rate: 54.941010
Host 10.118.43.44, rate: 41.875985
Host 10.77.11.13, rate: 58.914026
Host 10.118.43.44, rate: 59.336465
Host 10.118.43.44, rate: 78.269247
Host 10.194.145.187, rate: 8.421514
Host 10.194.145.187, rate: 9.267284
Host 10.77.11.13, rate: 55.385229
Host 10.196.59.207, rate: 21.154963
Host 10.202.82.112, rate: 22.439630

Total time: 290.0446
Requests per second: 0.172387
