Wed Mar 2 23:52:20 UTC 2011
10.202.82.112
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.114.161.215, rate: 71.320397
Host 10.114.161.215, rate: 72.201290
Host 10.202.82.112, rate: 98.079293
Host 10.196.59.207, rate: 77.145426
Host 10.114.161.215, rate: 61.015474
Host 10.196.127.15, rate: 69.270479
Host 10.196.59.207, rate: 72.038385
Host 10.196.59.207, rate: 65.474737
Host 10.114.161.215, rate: 92.945441
Host 10.194.145.187, rate: 81.305306
Host 10.196.127.15, rate: 95.053681
Host 10.77.11.13, rate: 73.827001
Host 10.114.161.215, rate: 82.417777
Host 10.113.14.201, rate: 71.705550
Host 10.196.59.207, rate: 72.891548
Host 10.114.161.215, rate: 71.202131
Host 10.118.43.44, rate: 71.695128
Host 10.118.10.145, rate: 55.257956
Host 10.118.5.181, rate: 62.033822
Host 10.196.127.15, rate: 65.202464
Host 10.196.59.207, rate: 78.410040
Host 10.196.127.15, rate: 66.555014
Host 10.196.59.207, rate: 73.067806
Host 10.196.127.15, rate: 79.737216
Host 10.77.11.13, rate: 78.119278
Host 10.194.145.187, rate: 75.162186
Host 10.194.145.187, rate: 71.188014
Host 10.118.10.145, rate: 82.224930
Host 10.202.82.112, rate: 100.094738
Host 10.77.11.13, rate: 81.576387
Host 10.118.43.44, rate: 86.718811
Host 10.118.10.145, rate: 85.725413
Host 10.194.145.187, rate: 78.423972
Host 10.202.82.112, rate: 102.765764
Host 10.118.5.181, rate: 71.983086
Host 10.118.5.181, rate: 90.581377
Host 10.77.11.13, rate: 80.785538
Host 10.118.5.181, rate: 87.305953
Host 10.118.43.44, rate: 76.696582
Host 10.202.82.112, rate: 99.665265
Host 10.77.11.13, rate: 78.329980
Host 10.202.82.112, rate: 99.968526
Host 10.77.11.13, rate: 85.583007
Host 10.118.10.145, rate: 80.899476
Host 10.196.59.207, rate: 78.751881
Host 10.196.59.207, rate: 70.144116
Host 10.118.10.145, rate: 79.064738
Host 10.114.161.215, rate: 78.440288
Host 10.118.43.44, rate: 89.795291
Host 10.113.14.201, rate: 91.713341

Total time: 86.9405
Requests per second: 0.575106
