Wed Mar 2 23:52:20 UTC 2011
10.118.10.145
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.202.82.112, rate: 77.533161
Host 10.196.127.15, rate: 54.604830
Host 10.196.59.207, rate: 57.962089
Host 10.196.127.15, rate: 54.767055
Host 10.77.11.13, rate: 58.477088
Host 10.113.14.201, rate: 57.543025
Host 10.196.127.15, rate: 56.989583
Host 10.118.43.44, rate: 62.803792
Host 10.118.5.181, rate: 63.652948
Host 10.202.82.112, rate: 58.281997
Host 10.118.5.181, rate: 68.112967
Host 10.118.10.145, rate: 71.312927
Host 10.113.14.201, rate: 57.675051
Host 10.118.5.181, rate: 66.269207
Host 10.118.10.145, rate: 78.621930
Host 10.113.14.201, rate: 60.725340
Host 10.118.5.181, rate: 73.318822
Host 10.113.14.201, rate: 66.776274
Host 10.113.14.201, rate: 57.345641
Host 10.196.127.15, rate: 63.778767
Host 10.118.43.44, rate: 64.593387
Host 10.114.161.215, rate: 56.704122
Host 10.113.14.201, rate: 72.838123
Host 10.118.43.44, rate: 67.313012
Host 10.118.5.181, rate: 79.199050
Host 10.118.5.181, rate: 61.568210
Host 10.196.127.15, rate: 46.441190
Host 10.118.43.44, rate: 62.923118
Host 10.114.161.215, rate: 64.170533
Host 10.114.161.215, rate: 63.195318
Host 10.77.11.13, rate: 64.360370
Host 10.113.14.201, rate: 65.671369
Host 10.196.59.207, rate: 63.871857
Host 10.194.145.187, rate: 60.436840
Host 10.118.43.44, rate: 54.545854
Host 10.118.5.181, rate: 58.254610
Host 10.118.5.181, rate: 51.728270
Host 10.77.11.13, rate: 62.545092
Host 10.196.59.207, rate: 53.993255
Host 10.118.43.44, rate: 60.941165
Host 10.118.10.145, rate: 82.794335
Host 10.118.10.145, rate: 79.808435
Host 10.118.5.181, rate: 49.945177
Host 10.118.5.181, rate: 56.018682
Host 10.196.127.15, rate: 62.540691
Host 10.77.11.13, rate: 65.456623
Host 10.196.127.15, rate: 68.651831
Host 10.118.43.44, rate: 64.085009
Host 10.118.5.181, rate: 68.022258
Host 10.113.14.201, rate: 67.757061

Total time: 106.2240
Requests per second: 0.470704
