Wed Mar 2 23:47:35 UTC 2011
10.118.10.145
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.77.11.13, rate: 54.744135
Host 10.196.127.15, rate: 52.971516
Host 10.196.59.207, rate: 47.348931
Host 10.196.59.207, rate: 44.471135
Host 10.114.161.215, rate: 67.246051
Host 10.77.11.13, rate: 61.718231
Host 10.113.14.201, rate: 47.152626
Host 10.196.59.207, rate: 41.705997
Host 10.77.11.13, rate: 64.081399
Host 10.196.127.15, rate: 65.077736
Host 10.113.14.201, rate: 36.283653
Host 10.196.59.207, rate: 53.306747
Host 10.113.14.201, rate: 53.011158
Host 10.118.5.181, rate: 52.082772
Host 10.118.43.44, rate: 49.333497
Host 10.118.10.145, rate: 58.413454
Host 10.77.11.13, rate: 51.158142
Host 10.77.11.13, rate: 60.049001
Host 10.202.82.112, rate: 47.382251
Host 10.113.14.201, rate: 39.117174
Host 10.77.11.13, rate: 40.505631
Host 10.194.145.187, rate: 35.177510
Host 10.114.161.215, rate: 40.838869
Host 10.113.14.201, rate: 63.482129
Host 10.118.43.44, rate: 56.676327
Host 10.113.14.201, rate: 55.856231
Host 10.202.82.112, rate: 35.733942
Host 10.118.43.44, rate: 48.862963
Host 10.118.43.44, rate: 63.416756
Host 10.113.14.201, rate: 55.619431
Host 10.118.43.44, rate: 62.960057
Host 10.113.14.201, rate: 68.699344
Host 10.194.145.187, rate: 52.153512
Host 10.77.11.13, rate: 60.939584
Host 10.196.59.207, rate: 44.412885
Host 10.196.59.207, rate: 49.965805
Host 10.196.59.207, rate: 48.225836
Host 10.196.59.207, rate: 44.187726
Host 10.196.59.207, rate: 55.020065
Host 10.118.10.145, rate: 78.514217
Host 10.118.43.44, rate: 64.231281
Host 10.202.82.112, rate: 46.976916
Host 10.196.59.207, rate: 50.878873
Host 10.77.11.13, rate: 47.124816
Host 10.118.5.181, rate: 49.566919
Host 10.202.82.112, rate: 47.282171
Host 10.202.82.112, rate: 64.734003
Host 10.118.43.44, rate: 69.918362
Host 10.77.11.13, rate: 71.349339
Host 10.114.161.215, rate: 79.116883

Total time: 129.5793
Requests per second: 0.385864
