Wed Mar 2 23:43:04 UTC 2011
10.202.82.112
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.77.11.13, rate: 50.617074
Host 10.118.43.44, rate: 29.754139
Host 10.113.14.201, rate: 28.368423
Host 10.196.127.15, rate: 26.882353
Host 10.118.10.145, rate: 43.787241
Host 10.77.11.13, rate: 27.208160
Host 10.113.14.201, rate: 30.109889
Host 10.202.82.112, rate: 332.234968
Host 10.114.161.215, rate: 48.313208
Host 10.113.14.201, rate: 25.385573
Host 10.113.14.201, rate: 25.346216
Host 10.77.11.13, rate: 46.595829
Host 10.202.82.112, rate: 358.769030
Host 10.194.145.187, rate: 31.708523
Host 10.194.145.187, rate: 44.847818
Host 10.118.5.181, rate: 19.109432
Host 10.118.43.44, rate: 39.173309
Host 10.114.161.215, rate: 53.400072
Host 10.196.59.207, rate: 19.398101
Host 10.77.11.13, rate: 12.705648
Host 10.118.10.145, rate: 25.070783
Host 10.118.43.44, rate: 26.899821
Host 10.194.145.187, rate: 15.471989
Host 10.118.43.44, rate: 47.752811
Host 10.77.11.13, rate: 18.750943
Host 10.114.161.215, rate: 43.090831
Host 10.202.82.112, rate: 296.754824
Host 10.118.43.44, rate: 24.111764
Host 10.196.59.207, rate: 27.749381
Host 10.77.11.13, rate: 38.007216
Host 10.118.5.181, rate: 22.394980
Host 10.77.11.13, rate: 25.117981
Host 10.196.127.15, rate: 33.381271
Host 10.196.59.207, rate: 41.366564
Host 10.118.43.44, rate: 20.592327
Host 10.77.11.13, rate: 28.761647
Host 10.202.82.112, rate: 241.308192
Host 10.196.127.15, rate: 47.826447
Host 10.114.161.215, rate: 44.708512
Host 10.202.82.112, rate: 332.052682
Host 10.118.43.44, rate: 21.269862
Host 10.118.5.181, rate: 60.436669
Host 10.196.59.207, rate: 41.455993
Host 10.202.82.112, rate: 312.210732
Host 10.118.43.44, rate: 14.392302
Host 10.118.10.145, rate: 78.441298
Host 10.118.5.181, rate: 89.561627
Host 10.194.145.187, rate: 53.265453
Host 10.196.59.207, rate: 67.987320
Host 10.114.161.215, rate: 90.377545

Total time: 202.0390
Requests per second: 0.247477
