Wed Mar 2 23:47:35 UTC 2011
10.113.14.201
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.196.127.15, rate: 51.137438
Host 10.118.10.145, rate: 45.407711
Host 10.113.14.201, rate: 78.857818
Host 10.77.11.13, rate: 46.102078
Host 10.77.11.13, rate: 65.248082
Host 10.196.127.15, rate: 34.870101
Host 10.118.43.44, rate: 37.737846
Host 10.194.145.187, rate: 40.988101
Host 10.77.11.13, rate: 56.107830
Host 10.196.59.207, rate: 31.809714
Host 10.196.59.207, rate: 37.897478
Host 10.77.11.13, rate: 49.952370
Host 10.118.10.145, rate: 36.287793
Host 10.196.59.207, rate: 41.832649
Host 10.196.127.15, rate: 48.155213
Host 10.118.43.44, rate: 57.749419
Host 10.118.43.44, rate: 51.111383
Host 10.118.10.145, rate: 37.653117
Host 10.118.43.44, rate: 60.847390
Host 10.118.5.181, rate: 55.309699
Host 10.118.43.44, rate: 62.453373
Host 10.118.43.44, rate: 56.789910
Host 10.194.145.187, rate: 38.416410
Host 10.194.145.187, rate: 35.764650
Host 10.118.43.44, rate: 43.527999
Host 10.196.127.15, rate: 62.963263
Host 10.196.127.15, rate: 42.077636
Host 10.196.59.207, rate: 26.629352
Host 10.113.14.201, rate: 67.577199
Host 10.118.5.181, rate: 49.288959
Host 10.196.59.207, rate: 40.549400
Host 10.196.127.15, rate: 44.338025
Host 10.118.10.145, rate: 66.068523
Host 10.77.11.13, rate: 70.542577
Host 10.202.82.112, rate: 59.999348
Host 10.194.145.187, rate: 52.759127
Host 10.194.145.187, rate: 51.100915
Host 10.113.14.201, rate: 82.326760
Host 10.114.161.215, rate: 50.306635
Host 10.113.14.201, rate: 81.589595
Host 10.196.127.15, rate: 61.014223
Host 10.118.5.181, rate: 52.214965
Host 10.118.5.181, rate: 52.308362
Host 10.77.11.13, rate: 62.339646
Host 10.118.10.145, rate: 56.561661
Host 10.118.10.145, rate: 64.970332
Host 10.113.14.201, rate: 78.797962
Host 10.194.145.187, rate: 74.637723
Host 10.113.14.201, rate: 86.016418
Host 10.118.43.44, rate: 76.934566

Total time: 132.2635
Requests per second: 0.378033
