Wed Mar 2 23:43:04 UTC 2011
10.77.11.13
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.114.161.215, rate: 57.103446
Host 10.196.59.207, rate: 55.118127
Host 10.77.11.13, rate: 175.566373
Host 10.118.10.145, rate: 70.077929
Host 10.113.14.201, rate: 55.962645
Host 10.202.82.112, rate: 37.890281
Host 10.202.82.112, rate: 38.710370
Host 10.118.43.44, rate: 40.317875
Host 10.118.10.145, rate: 45.029016
Host 10.113.14.201, rate: 50.647386
Host 10.202.82.112, rate: 61.680074
Host 10.118.5.181, rate: 19.513141
Host 10.196.59.207, rate: 30.080273
Host 10.196.59.207, rate: 27.690467
Host 10.194.145.187, rate: 30.091047
Host 10.118.10.145, rate: 27.529620
Host 10.196.59.207, rate: 24.627511
Host 10.202.82.112, rate: 18.785135
Host 10.194.145.187, rate: 8.325523
Host 10.77.11.13, rate: 214.731594
Host 10.194.145.187, rate: 16.394393
Host 10.196.127.15, rate: 32.444494
Host 10.113.14.201, rate: 30.744661
Host 10.196.59.207, rate: 14.469287
Host 10.194.145.187, rate: 24.916066
Host 10.202.82.112, rate: 37.015841
Host 10.77.11.13, rate: 382.811180
Host 10.118.5.181, rate: 42.576794
Host 10.118.43.44, rate: 38.290966
Host 10.114.161.215, rate: 69.980996
Host 10.118.10.145, rate: 31.788933
Host 10.196.127.15, rate: 43.045865
Host 10.113.14.201, rate: 39.683081
Host 10.202.82.112, rate: 45.106015
Host 10.118.10.145, rate: 21.140460
Host 10.77.11.13, rate: 314.564328
Host 10.194.145.187, rate: 39.932639
Host 10.77.11.13, rate: 261.185578
Host 10.118.10.145, rate: 56.530498
Host 10.114.161.215, rate: 69.583672
Host 10.77.11.13, rate: 247.337738
Host 10.114.161.215, rate: 50.514159
Host 10.196.59.207, rate: 39.230620
Host 10.196.127.15, rate: 44.267291
Host 10.113.14.201, rate: 54.144714
Host 10.77.11.13, rate: 313.201568
Host 10.194.145.187, rate: 29.033482
Host 10.196.59.207, rate: 32.214934
Host 10.194.145.187, rate: 84.023271
Host 10.118.5.181, rate: 139.116826

Total time: 181.2949
Requests per second: 0.275794
