Wed Mar 2 23:32:17 UTC 2011
10.118.10.145
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.114.161.215, rate: 36.183096
Host 10.196.127.15, rate: 14.653378
Host 10.194.145.187, rate: 20.144860
Host 10.113.14.201, rate: 73.930107
Host 10.118.5.181, rate: 30.595941
Host 10.118.10.145, rate: 68.450333
Host 10.118.10.145, rate: 92.842059
Host 10.118.43.44, rate: 33.489785
Host 10.113.14.201, rate: 58.615721
Host 10.113.14.201, rate: 50.586007
Host 10.194.145.187, rate: 12.376103
Host 10.118.10.145, rate: 67.285819
Host 10.194.145.187, rate: 10.945804
Host 10.77.11.13, rate: 40.838341
Host 10.202.82.112, rate: 13.985922
Host 10.194.145.187, rate: 25.774104
Host 10.114.161.215, rate: 58.481897
Host 10.202.82.112, rate: 20.640579
Host 10.118.43.44, rate: 21.960061
Host 10.77.11.13, rate: 76.148572
Host 10.118.43.44, rate: 21.795811
Host 10.196.59.207, rate: 29.527572
Host 10.196.59.207, rate: 32.158655
Host 10.196.59.207, rate: 49.637337
Host 10.118.10.145, rate: 54.610106
Host 10.77.11.13, rate: 49.591730
Host 10.196.127.15, rate: 6.069629
Host 10.77.11.13, rate: 81.840360
Host 10.118.10.145, rate: 94.995976
Host 10.118.43.44, rate: 22.267699
Host 10.118.10.145, rate: 94.639696
Host 10.196.127.15, rate: 23.735052
Host 10.118.43.44, rate: 28.159879
Host 10.194.145.187, rate: 10.309067
Host 10.77.11.13, rate: 25.324826
Host 10.114.161.215, rate: 32.728905
Host 10.114.161.215, rate: 58.006546
Host 10.196.127.15, rate: 27.412392
Host 10.118.43.44, rate: 27.463397
Host 10.194.145.187, rate: 40.136017
Host 10.118.5.181, rate: 25.615295
Host 10.118.5.181, rate: 25.356243
Host 10.118.43.44, rate: 65.972563
Host 10.113.14.201, rate: 55.186674
Host 10.202.82.112, rate: 14.442604
Host 10.77.11.13, rate: 63.795758
Host 10.194.145.187, rate: 8.443502
Host 10.196.59.207, rate: 32.402118
Host 10.118.10.145, rate: 53.817116
Host 10.194.145.187, rate: 7.705567

Total time: 262.2390
Requests per second: 0.190666
