Wed Mar 2 23:32:16 UTC 2011
10.196.59.207
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.196.127.15, rate: 12.243978
Host 10.202.82.112, rate: 9.986807
Host 10.118.43.44, rate: 13.581377
Host 10.118.5.181, rate: 14.657922
Host 10.77.11.13, rate: 19.901048
Host 10.118.10.145, rate: 20.366169
Host 10.196.59.207, rate: 13.991723
Host 10.196.59.207, rate: 15.279208
Host 10.196.59.207, rate: 29.754654
Host 10.196.59.207, rate: 24.747924
Host 10.118.5.181, rate: 12.181535
Host 10.113.14.201, rate: 32.714045
Host 10.114.161.215, rate: 13.443185
Host 10.196.127.15, rate: 5.790156
Host 10.118.43.44, rate: 18.072646
Host 10.194.145.187, rate: 8.307575
Host 10.202.82.112, rate: 45.969672
Host 10.114.161.215, rate: 28.498620
Host 10.118.10.145, rate: 35.007781
Host 10.196.59.207, rate: 41.383917
Host 10.202.82.112, rate: 13.278122
Host 10.118.43.44, rate: 20.881900
Host 10.114.161.215, rate: 23.364787
Host 10.118.5.181, rate: 26.429198
Host 10.118.43.44, rate: 15.432329
Host 10.118.5.181, rate: 15.379449
Host 10.118.43.44, rate: 23.602001
Host 10.202.82.112, rate: 12.421220
Host 10.118.43.44, rate: 34.188509
Host 10.118.5.181, rate: 56.807830
Host 10.118.10.145, rate: 46.899400
Host 10.196.59.207, rate: 39.616034
Host 10.118.5.181, rate: 91.679216
Host 10.196.127.15, rate: 41.250569
Host 10.77.11.13, rate: 37.796600
Host 10.202.82.112, rate: 15.111704
Host 10.113.14.201, rate: 58.926665
Host 10.118.5.181, rate: 48.180073
Host 10.196.127.15, rate: 39.944758
Host 10.118.10.145, rate: 63.312020
Host 10.77.11.13, rate: 41.515841
Host 10.113.14.201, rate: 23.658289
Host 10.114.161.215, rate: 34.178307
Host 10.194.145.187, rate: 15.856649
Host 10.118.5.181, rate: 67.948505
Host 10.118.10.145, rate: 83.331380
Host 10.77.11.13, rate: 49.704665
Host 10.194.145.187, rate: 29.942312
Host 10.118.10.145, rate: 53.542842
Host 10.196.59.207, rate: 80.519578

Total time: 318.7720
Requests per second: 0.156852
