Wed Mar 2 23:32:16 UTC 2011
10.118.43.44
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.118.5.181, rate: 36.257085
Host 10.113.14.201, rate: 49.301621
Host 10.202.82.112, rate: 15.169887
Host 10.114.161.215, rate: 40.577423
Host 10.118.10.145, rate: 47.162434
Host 10.196.127.15, rate: 13.940737
Host 10.118.43.44, rate: 55.580922
Host 10.196.127.15, rate: 13.061713
Host 10.202.82.112, rate: 34.486479
Host 10.114.161.215, rate: 33.091006
Host 10.118.10.145, rate: 65.539020
Host 10.194.145.187, rate: 11.533302
Host 10.118.10.145, rate: 68.928398
Host 10.202.82.112, rate: 13.412289
Host 10.196.59.207, rate: 20.473488
Host 10.118.5.181, rate: 32.232546
Host 10.118.5.181, rate: 31.086205
Host 10.118.5.181, rate: 34.334897
Host 10.118.43.44, rate: 20.883349
Host 10.77.11.13, rate: 51.915699
Host 10.194.145.187, rate: 23.957399
Host 10.194.145.187, rate: 17.181843
Host 10.196.127.15, rate: 6.234482
Host 10.77.11.13, rate: 24.954628
Host 10.118.10.145, rate: 61.108674
Host 10.194.145.187, rate: 7.873848
Host 10.118.10.145, rate: 24.909324
Host 10.118.43.44, rate: 179.126952
Host 10.202.82.112, rate: 15.924286
Host 10.77.11.13, rate: 32.980651
Host 10.196.59.207, rate: 24.230417
Host 10.196.59.207, rate: 26.088654
Host 10.194.145.187, rate: 17.613117
Host 10.196.59.207, rate: 17.178253
Host 10.196.59.207, rate: 17.712809
Host 10.77.11.13, rate: 65.607347
Host 10.118.10.145, rate: 62.801897
Host 10.194.145.187, rate: 8.029476
Host 10.194.145.187, rate: 7.645830
Host 10.196.127.15, rate: 48.039032
Host 10.202.82.112, rate: 19.670041
Host 10.118.10.145, rate: 34.963941
Host 10.113.14.201, rate: 37.768880
Host 10.113.14.201, rate: 35.534363
Host 10.202.82.112, rate: 17.380836
Host 10.118.10.145, rate: 86.082394
Host 10.196.59.207, rate: 25.997040
Host 10.114.161.215, rate: 56.725042
Host 10.196.127.15, rate: 54.335091
Host 10.202.82.112, rate: 30.575273

Total time: 298.6025
Requests per second: 0.167447
