Wed Mar 2 23:43:04 UTC 2011
10.118.5.181
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.118.5.181, rate: 309.041392
Host 10.114.161.215, rate: 46.578686
Host 10.196.59.207, rate: 86.180488
Host 10.118.10.145, rate: 113.029872
Host 10.194.145.187, rate: 16.871524
Host 10.77.11.13, rate: 63.983860
Host 10.118.43.44, rate: 23.564624
Host 10.114.161.215, rate: 22.759778
Host 10.196.59.207, rate: 11.127112
Host 10.196.59.207, rate: 10.882853
Host 10.196.127.15, rate: 42.691542
Host 10.118.5.181, rate: 342.732137
Host 10.118.10.145, rate: 29.147273
Host 10.194.145.187, rate: 25.983933
Host 10.118.5.181, rate: 359.714252
Host 10.77.11.13, rate: 18.736604
Host 10.194.145.187, rate: 35.884663
Host 10.118.10.145, rate: 39.488598
Host 10.118.43.44, rate: 102.334260
Host 10.77.11.13, rate: 25.157952
Host 10.118.10.145, rate: 79.376227
Host 10.77.11.13, rate: 41.926702
Host 10.202.82.112, rate: 18.387265
Host 10.196.127.15, rate: 47.782482
Host 10.196.59.207, rate: 50.995000
Host 10.194.145.187, rate: 38.970337
Host 10.113.14.201, rate: 54.738844
Host 10.118.10.145, rate: 56.214971
Host 10.196.59.207, rate: 24.418203
Host 10.118.10.145, rate: 52.384401
Host 10.202.82.112, rate: 30.944199
Host 10.196.59.207, rate: 28.560030
Host 10.77.11.13, rate: 33.824900
Host 10.202.82.112, rate: 42.090511
Host 10.118.43.44, rate: 76.421971
Host 10.202.82.112, rate: 38.917864
Host 10.196.59.207, rate: 37.566517
Host 10.118.43.44, rate: 45.859727
Host 10.77.11.13, rate: 32.919698
Host 10.114.161.215, rate: 44.221800
Host 10.194.145.187, rate: 38.042058
Host 10.194.145.187, rate: 38.107130
Host 10.202.82.112, rate: 56.430448
Host 10.194.145.187, rate: 32.603744
Host 10.118.5.181, rate: 238.941489
Host 10.118.5.181, rate: 342.310058
Host 10.77.11.13, rate: 44.010755
Host 10.113.14.201, rate: 79.656581
Host 10.118.43.44, rate: 25.350124
Host 10.202.82.112, rate: 83.851976

Total time: 181.8343
Requests per second: 0.274976
