Wed Mar 2 23:47:35 UTC 2011
10.114.161.215
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.114.161.215, rate: 88.149808
Host 10.118.43.44, rate: 55.721559
Host 10.196.127.15, rate: 54.035046
Host 10.202.82.112, rate: 35.890660
Host 10.202.82.112, rate: 42.295796
Host 10.202.82.112, rate: 40.545142
Host 10.196.127.15, rate: 59.994427
Host 10.194.145.187, rate: 35.875244
Host 10.114.161.215, rate: 77.560269
Host 10.113.14.201, rate: 36.393221
Host 10.202.82.112, rate: 60.523414
Host 10.118.5.181, rate: 62.178512
Host 10.196.127.15, rate: 60.439166
Host 10.196.59.207, rate: 50.603916
Host 10.118.5.181, rate: 55.594670
Host 10.113.14.201, rate: 66.923048
Host 10.118.43.44, rate: 65.003640
Host 10.77.11.13, rate: 67.365088
Host 10.118.5.181, rate: 60.412509
Host 10.114.161.215, rate: 65.205154
Host 10.202.82.112, rate: 64.709017
Host 10.77.11.13, rate: 60.020998
Host 10.77.11.13, rate: 60.206692
Host 10.118.43.44, rate: 60.643173
Host 10.202.82.112, rate: 62.301657
Host 10.118.10.145, rate: 40.251775
Host 10.118.5.181, rate: 60.738480
Host 10.118.43.44, rate: 59.811589
Host 10.114.161.215, rate: 80.962825
Host 10.114.161.215, rate: 64.086180
Host 10.118.10.145, rate: 52.274748
Host 10.118.5.181, rate: 71.901771
Host 10.118.43.44, rate: 60.812137
Host 10.113.14.201, rate: 55.633863
Host 10.118.10.145, rate: 56.093053
Host 10.196.127.15, rate: 38.151369
Host 10.113.14.201, rate: 56.453831
Host 10.113.14.201, rate: 63.233905
Host 10.118.43.44, rate: 61.911508
Host 10.114.161.215, rate: 75.395947
Host 10.118.10.145, rate: 69.916319
Host 10.77.11.13, rate: 65.157839
Host 10.77.11.13, rate: 58.609172
Host 10.114.161.215, rate: 80.021981
Host 10.196.127.15, rate: 43.588097
Host 10.194.145.187, rate: 46.504716
Host 10.196.59.207, rate: 54.974399
Host 10.202.82.112, rate: 46.868077
Host 10.118.5.181, rate: 64.161591
Host 10.202.82.112, rate: 52.145014

Total time: 118.7727
Requests per second: 0.420972
