Wed Mar 2 23:52:20 UTC 2011
10.194.145.187
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.194.145.187, rate: 93.665436
Host 10.118.5.181, rate: 57.998490
Host 10.202.82.112, rate: 61.120229
Host 10.196.59.207, rate: 68.737399
Host 10.196.127.15, rate: 57.988519
Host 10.77.11.13, rate: 79.953976
Host 10.118.10.145, rate: 85.495547
Host 10.196.127.15, rate: 72.506560
Host 10.194.145.187, rate: 100.833451
Host 10.196.59.207, rate: 85.826838
Host 10.77.11.13, rate: 70.563324
Host 10.118.10.145, rate: 78.598853
Host 10.118.43.44, rate: 80.295361
Host 10.196.59.207, rate: 81.879178
Host 10.113.14.201, rate: 74.214149
Host 10.77.11.13, rate: 78.611789
Host 10.118.10.145, rate: 73.498084
Host 10.202.82.112, rate: 66.460880
Host 10.118.43.44, rate: 84.996323
Host 10.194.145.187, rate: 94.801859
Host 10.113.14.201, rate: 82.136051
Host 10.196.59.207, rate: 76.581635
Host 10.202.82.112, rate: 79.123289
Host 10.196.127.15, rate: 76.305821
Host 10.77.11.13, rate: 76.434429
Host 10.77.11.13, rate: 86.641563
Host 10.194.145.187, rate: 80.209246
Host 10.113.14.201, rate: 82.712318
Host 10.114.161.215, rate: 73.736329
Host 10.196.59.207, rate: 79.067693
Host 10.114.161.215, rate: 79.435783
Host 10.114.161.215, rate: 75.774752
Host 10.113.14.201, rate: 78.843052
Host 10.114.161.215, rate: 73.382104
Host 10.202.82.112, rate: 86.503027
Host 10.77.11.13, rate: 84.947558
Host 10.194.145.187, rate: 103.259241
Host 10.113.14.201, rate: 84.216566
Host 10.196.127.15, rate: 84.507303
Host 10.114.161.215, rate: 76.253022
Host 10.113.14.201, rate: 80.792269
Host 10.196.127.15, rate: 72.627925
Host 10.113.14.201, rate: 80.577159
Host 10.196.127.15, rate: 78.032888
Host 10.118.10.145, rate: 75.213484
Host 10.196.127.15, rate: 80.125346
Host 10.196.59.207, rate: 80.554821
Host 10.194.145.187, rate: 86.447001
Host 10.114.161.215, rate: 83.601446
Host 10.114.161.215, rate: 81.544010

Total time: 85.1393
Requests per second: 0.587273
