Wed Mar 2 23:43:04 UTC 2011
10.196.59.207
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.196.59.207, rate: 294.460011
Host 10.114.161.215, rate: 33.923164
Host 10.114.161.215, rate: 30.260591
Host 10.118.43.44, rate: 41.622646
Host 10.118.43.44, rate: 40.945332
Host 10.77.11.13, rate: 33.321740
Host 10.194.145.187, rate: 62.376405
Host 10.202.82.112, rate: 54.087768
Host 10.196.127.15, rate: 25.124356
Host 10.118.5.181, rate: 9.042378
Host 10.113.14.201, rate: 28.677474
Host 10.77.11.13, rate: 40.276048
Host 10.113.14.201, rate: 31.396304
Host 10.77.11.13, rate: 10.589083
Host 10.77.11.13, rate: 11.340229
Host 10.196.59.207, rate: 337.632432
Host 10.202.82.112, rate: 16.932816
Host 10.202.82.112, rate: 15.308577
Host 10.118.43.44, rate: 36.461523
Host 10.77.11.13, rate: 15.114603
Host 10.114.161.215, rate: 21.173475
Host 10.196.59.207, rate: 299.855694
Host 10.194.145.187, rate: 20.661234
Host 10.77.11.13, rate: 30.892217
Host 10.202.82.112, rate: 19.647618
Host 10.114.161.215, rate: 25.606701
Host 10.118.5.181, rate: 22.680151
Host 10.194.145.187, rate: 28.214711
Host 10.196.127.15, rate: 48.342960
Host 10.196.127.15, rate: 52.143941
Host 10.118.10.145, rate: 41.791681
Host 10.113.14.201, rate: 60.570527
Host 10.118.43.44, rate: 17.429558
Host 10.114.161.215, rate: 67.513807
Host 10.196.127.15, rate: 35.936230
Host 10.196.127.15, rate: 37.962268
Host 10.118.43.44, rate: 12.317771
Host 10.202.82.112, rate: 39.368971
Host 10.202.82.112, rate: 32.306386
Host 10.196.127.15, rate: 45.269040
Host 10.196.59.207, rate: 323.730181
Host 10.118.10.145, rate: 37.525845
Host 10.118.10.145, rate: 46.362785
Host 10.196.59.207, rate: 252.642383
Host 10.113.14.201, rate: 47.827349
Host 10.118.43.44, rate: 47.521926
Host 10.118.43.44, rate: 54.496968
Host 10.194.145.187, rate: 37.285939
Host 10.196.127.15, rate: 57.997820
Host 10.113.14.201, rate: 69.495759

Total time: 217.0676
Requests per second: 0.230343
