Wed Mar 2 23:47:35 UTC 2011
10.194.145.187
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.194.145.187, rate: 96.667611
Host 10.118.10.145, rate: 59.703748
Host 10.202.82.112, rate: 35.805623
Host 10.196.59.207, rate: 35.546175
Host 10.194.145.187, rate: 76.730605
Host 10.202.82.112, rate: 50.714138
Host 10.118.43.44, rate: 58.895877
Host 10.118.10.145, rate: 38.645202
Host 10.196.59.207, rate: 41.514838
Host 10.113.14.201, rate: 37.433873
Host 10.113.14.201, rate: 38.980519
Host 10.118.43.44, rate: 57.824946
Host 10.113.14.201, rate: 49.743906
Host 10.196.59.207, rate: 60.121219
Host 10.118.5.181, rate: 68.738414
Host 10.113.14.201, rate: 80.940657
Host 10.118.5.181, rate: 75.665144
Host 10.77.11.13, rate: 71.702738
Host 10.196.59.207, rate: 74.418323
Host 10.113.14.201, rate: 78.555174
Host 10.113.14.201, rate: 67.169881
Host 10.114.161.215, rate: 70.149210
Host 10.114.161.215, rate: 79.519034
Host 10.196.127.15, rate: 58.138413
Host 10.196.59.207, rate: 50.019050
Host 10.118.5.181, rate: 54.124372
Host 10.113.14.201, rate: 45.480403
Host 10.114.161.215, rate: 48.742621
Host 10.118.10.145, rate: 41.569178
Host 10.114.161.215, rate: 59.992093
Host 10.118.5.181, rate: 75.857156
Host 10.113.14.201, rate: 78.443966
Host 10.77.11.13, rate: 58.786855
Host 10.77.11.13, rate: 56.947507
Host 10.194.145.187, rate: 102.731783
Host 10.196.127.15, rate: 49.701326
Host 10.114.161.215, rate: 64.180958
Host 10.194.145.187, rate: 95.698645
Host 10.114.161.215, rate: 55.733144
Host 10.202.82.112, rate: 49.532431
Host 10.202.82.112, rate: 60.267214
Host 10.202.82.112, rate: 51.730988
Host 10.194.145.187, rate: 78.709291
Host 10.196.59.207, rate: 42.380773
Host 10.77.11.13, rate: 62.277119
Host 10.196.127.15, rate: 52.103177
Host 10.77.11.13, rate: 65.713125
Host 10.114.161.215, rate: 82.847736
Host 10.196.59.207, rate: 60.109234
Host 10.118.43.44, rate: 84.610562

Total time: 114.2381
Requests per second: 0.437683
